"","PC1","PC2","PC3","PC4","PC5","PC6"
"SIPA1L3",0.00123685029989174,-0.0160375931119961,0.0134899544835069,-0.0107317954677157,-0.00209661830093742,0.00112532068633892
"PDCD2",0.00123651634856764,0.00543257641855854,-0.00687410165768856,-0.00348083567359332,-0.00270769086456917,-0.0023643516533897
"KDM6A",0.0012360291667726,-0.0074796416148264,0.00369755235316291,-0.000262466841953978,0.000706861715296994,-0.00249382634081537
"GRASP-AS1",0.00123565469862775,-1.06527798884411e-05,0.0140727578470221,0.00397277134458371,-0.00624787771398805,-0.00107947016943352
"BIN3",0.00123487105424158,0.0026630823344686,-0.010592978804619,-0.00345103916281166,0.0129872994255003,0.00112079067591313
"ESRP1",0.00123457428807661,-0.00281129333133339,0.00103821328083443,-0.00366176709448399,-0.00231529696485022,4.48575970153476e-06
"HRAT92",0.00123443005153415,0.00075259410796686,-0.00844023046907658,-0.00438914731638314,-0.0151024194878098,0.000701714482869045
"TRIM58",0.00123436162105506,-0.00932072457874915,0.00223440276607284,-0.0034802836430137,0.00600486292452106,-0.000590656897619381
"TVP23B",0.00123354553736134,-0.00196379965517697,-0.00582431820770988,-0.000710823032411841,-0.000617305296715441,0.00115748305172377
"LINC02259",0.00123354117503813,0.00219505534611125,0.00238814053825514,-0.00518008463401272,0.00346677336025494,-0.00121089270473279
"APOL4",0.00123319084299393,0.00467205266579475,-0.00380791158491553,-0.00654557408163263,0.00336950587173849,0.00172135536163257
"OR2A4",0.00123258287697888,-0.00447312725723709,-0.00778473363030119,-0.00528450809908722,0.0113036447299183,0.000609003456086541
"RPL35",0.00123185228509124,0.0171978798149985,-0.00617593557362725,-0.00728965941643908,-0.00114217717021139,0.00251717571879868
"KRBOX4",0.00123145364347384,0.00201485273342699,-0.00425731131436561,-0.00592048019276507,0.0018947532742761,-3.23611887435968e-05
"DCAF16",0.00123134020137654,-0.00364333277464445,0.00538504070726062,0.00556356707036707,0.00633274702207385,0.00234563391276425
"BRF1",0.00122899233162441,0.0083032056049828,-0.00225696170096458,-0.00144094281485714,-0.00297191047844727,-0.00111316654379965
"KCNJ1",0.00122842668279315,0.000108025493162976,-0.000648171520105126,-0.00435374013471018,-0.00134083521096174,-0.00118114986169992
"LOC105369147",0.00122789204068986,0.00257619907754894,0.00130473610957807,0.0123373356279848,-0.00692327482727074,0.00120024697275669
"FOXL1",0.00122774921280035,-0.00107926444512595,-0.0092939327497726,0.00340232496983748,-0.00201424973009612,-0.00180107535654562
"DYNC1LI1",0.00122758262271931,0.00836354347569542,0.0023547876579021,0.00486161028658699,-0.00344609483272266,0.00364778758131385
"WT1",0.0012267464017483,-0.00353212588028669,-0.00434841224471563,-0.00567251074489625,0.000810488291176278,-0.000665660339088831
"KLHL30",0.0012267464017483,-0.00353212588028669,-0.00434841224471563,-0.00567251074489625,0.000810488291176278,-0.000665660339088831
"LINC00163",0.0012267464017483,-0.00353212588028669,-0.00434841224471563,-0.00567251074489625,0.000810488291176278,-0.000665660339088831
"ADAL",0.00122548168239347,-0.00131986630399211,-0.00394790125067718,0.0100682662408381,-0.00772279305235279,-0.0011907494489839
"SELENOT",0.00122513416243593,0.00384741576691118,0.00189032362555851,0.00228780929901367,-0.00474437758651505,3.26494672232826e-05
"LOC284395",0.00122471993356942,-0.00438072951803871,-0.00586194992860282,0.000793904221194397,-0.0228350077534056,-0.00119433485815246
"LOC101928530",0.00122358945614779,0.00325234605227141,0.00240239146706601,-0.0110359041459983,-0.00402242956814973,0.000573458649298866
"ABRA",0.00122356640942631,0.000182880362606492,0.00713686872376698,0.00211991242998296,-0.0175272679464948,-0.00169882250403705
"C21orf91-OT1",0.00122309667736887,0.0036632996726826,-0.00323474147051388,-0.00646819524321326,-0.00661644250780551,0.00117853937454558
"EYA1",0.00122219711774977,0.00388332227522682,0.0105048101397001,-0.00754174642222795,0.000308109606454147,0.000589207313703006
"CES5AP1",0.00122210671292799,-0.00211753312191599,-0.00395319011884301,0.0079019183717313,0.0176779249177657,0.00103143779806309
"RCCD1",0.00122187826089955,0.00160851482814728,-0.00156990192275194,0.00216233554848754,0.0105341261140107,7.34409197157869e-06
"DAP",0.00122137905650027,0.00824326641980642,0.00299384806822356,0.00742851055951087,0.00183051110928008,-1.02376475122853e-05
"ZNRF4",0.00122103409639509,0.0035534218871611,-0.0017868571630828,-0.000137999966982412,0.0176659378461161,-0.000648585508198623
"LINC01530",0.00122025511414294,-0.000859444603410746,-0.00187957343276761,-0.00289322493768468,0.00312216362069767,0.000590333107329764
"PLAA",0.00121827051241062,0.00221015364761364,0.00142463639344065,0.00116451788746339,-0.00215817415745846,0.00120338714206231
"KCNRG",0.00121790823419092,0.00418728555202595,0.00417037867586518,0.0072956108833398,0.00730375351937301,-0.000619512440013297
"LOC100507377",0.00121789779032855,-0.0017950898123649,-0.00164739029577102,-0.0113678594105215,-0.00246691860841557,1.0754524108407e-05
"LOC105373496",0.00121789779032855,-0.0017950898123649,-0.00164739029577102,-0.0113678594105215,-0.00246691860841557,1.0754524108407e-05
"LINC01298",0.00121781570312177,-0.00193149586226346,0.00334852159578059,-0.00999726954940411,0.000899038252404673,0.00115623186509082
"RNF185",0.00121768562372336,-0.000884259910381233,-0.00053616757866907,0.000282579124838113,0.00495336716946428,0.00237284084878671
"MID1IP1-AS1",0.00121620943641179,-0.00250389949774668,0.00660903941277412,1.82759346803019e-05,0.0139083668403004,2.10653105396912e-05
"PRDM15",0.00121618665192433,-0.00107646789543477,0.0102404002428382,-0.00427452353400729,-0.00263498557462462,0.00239249809168402
"ATP13A3",0.00121600091838203,-0.014508789015411,0.00808197303715066,-0.00249210071500525,-0.002997045120259,-0.00112346776694842
"SEC13",0.00121508881517412,0.00860591175148756,-0.00306327988567639,-0.00293139225070072,0.00178604790717044,0.00106179365210372
"SERPINB9P1",0.00121501074946462,-0.000185693308670229,0.00392712004411378,0.00405198259970161,0.00174299549211542,2.63672779778207e-05
"PTGR2",0.00121494986630835,0.00154327243608569,-0.00491737257559266,0.00551995458329465,-0.00309001053892471,-0.00236048407105174
"TBC1D25",0.00121487167352901,0.00406521639642215,0.00118463632021097,-8.88275401893921e-05,-0.000508898586638731,0.00180158134306859
"C1QTNF3",0.00121375184138002,-0.00517264709690981,-0.00454532349067676,0.00950390555352149,-0.0078567264823253,0.00172129502124222
"NPHP3",0.00121367703756535,0.00589567881973313,-0.00305555717884773,0.00319275658540909,0.00119505860241822,-1.45933398058151e-05
"TEX19",0.00121358986655951,0.000409119693310183,0.00263709136461298,-0.00187315294666279,0.000858788899500132,0.00119303313318773
"MOCS2",0.00121326462773902,0.00879639055399575,-0.00424186233794209,-0.00219295755570087,-0.00476712035990364,0.00111629768461929
"GCN1",0.00121164355782882,-0.0101069506748302,0.00755329535273757,0.000355638856599231,0.00221679426771562,0.00233958105428344
"SLC30A6",0.00121156770164267,-0.00807871377565737,0.00123142743768574,-0.00297495884407017,-0.00279510708079311,-0.00232685503966907
"LINC00622",0.00121152388821278,0.00126794061222994,-0.00521838266434219,0.00819278791745122,-0.000469742419863635,-0.000539199034401425
"IGHMBP2",0.00121062338477386,-0.00083959220655132,-0.000253571981876526,-0.00243810854090063,-0.00422714766450495,0.00119866894365181
"DSCAS",0.00120965708516097,0.00490828696678515,-0.00087608522067975,0.00731599706244431,-0.0123250400910333,2.64998170711127e-05
"EXT1",0.00120924174489968,-0.00532483757786279,-0.000470994118546985,-0.00319649253830743,0.00609988657233427,0.00110446128760772
"LINC01807",0.00120758114652151,0.00329824566272993,0.00830353150233384,0.00278739417049336,0.00365774871591315,-0.0005496547905347
"HSPA14",0.00120740947940687,0.00104020272774191,0.00126918732531216,-0.00320865079604327,-0.000716102454613603,0.00353031458179693
"RNF2",0.00120701530352202,0.00412628408866478,0.00741473256373626,-0.00567441371607062,-0.00178757448985115,0.00236246787874787
"RELCH",0.00120661626476524,-0.00420601680422967,0.0046910329204811,-0.00017474027075641,0.00496118294092061,-0.00116215148464743
"CCDC200",0.00120597991172732,-0.00084711096071665,0.00215651253429887,0.00214468505764812,-0.0234394469130818,-0.00165159980131874
"NAA15",0.00120428007753582,-0.00368687017159235,0.00140698510940777,-0.00660781391279481,0.0010295016546899,-0.00357023362821458
"GTF3C4",0.00120427800806113,-0.00595746205135567,0.00999457555088695,-0.00464847141737695,0.000968097445525376,-0.00112395928659462
"PRPF6",0.00120350116779537,0.00971031126535899,-0.00282120785145167,-0.00561059481541608,-0.00181757445290683,-0.00230347257907972
"SUSD3",0.00120338172376735,0.00200089529037847,-0.00980030740374951,0.0115254038279759,-0.000730951600807963,-0.00119854835626672
"MAP4K2",0.00120306139746217,1.37403173791879e-05,-0.00507611280150992,-0.000231164040931395,0.00170952005089917,0.00233016560631172
"MYCBPAP",0.00120305068067269,-0.00433970791528737,-0.00352748648369323,0.0156736895846762,-0.00492464035203333,-0.00125126929515617
"PYGO1",0.00120292234506583,-0.000474819079808391,0.00591806235328511,-0.00103869002093055,0.00462854442455287,2.87413875443839e-05
"LOC101927143",0.00120271826901293,0.00487465430616706,-0.00246484039323228,-0.000132964959443156,0.0193231539525259,-0.00119560253359714
"SNORD37",0.00120150842358152,-0.00621298068766332,0.00473033685470564,0.000113615370087092,0.0048831478291257,-0.00182056659042307
"UBE2T",0.00120003163735161,0.0107626803231833,-0.00141683518708536,-0.000196035917449608,-0.00697960260728357,-0.00240851712917996
"ZNF56",0.00119995767057534,0.00173785298024686,0.00378987225486834,-0.0062168659126678,0.000326816995225797,0.000610862083430094
"NACAD",0.00119938590004153,-0.00213297619892585,-0.000317654175269289,-0.00962471941656597,-0.00599265004488929,0.00116095093708223
"WAC",0.001198692947538,-0.00271100097609432,0.00715295034958748,-0.00452043235387067,-0.00352460595158052,-0.00233884049300452
"NUP58",0.00119867040270431,-0.00693974952690266,0.00420239025065433,-0.00320926821696976,0.00318772806094747,-1.31283145107071e-05
"LINC02021",0.00119736447080193,-0.00286810893514574,-0.00799812291070195,0.0112825634237969,-0.00712616393915939,0.000587349188488463
"SNORD159",0.00119603084867673,-0.0104203258284618,0.00866455345498454,-0.00398747351536993,-0.0159215342638733,0.00132712862033612
"TEF",0.00119533014436453,0.00233985001802648,0.00735134263693581,0.0102312870100055,-0.00331211292916238,-0.00174073954223052
"LOC101928335",0.00119519286741362,-0.00438663176162909,-0.000411163317843966,-0.00186923707528097,-0.00330852581487444,0.000607844968545518
"LINC02298",0.00119499908302178,0.00189609324533345,0.00428290938383851,-0.0121428285964072,-0.00401466334188181,4.99432021936963e-05
"SART3",0.00119473790355425,-0.00140866994245801,0.0036209574027755,-0.00018003088673477,0.000823770834858436,-0.0011296111749106
"ZFAND2B",0.00119452898441456,0.0128602191243834,-0.00856572180647168,-0.000186272551142553,0.00038162920854356,-0.000569951723707406
"LINC01933",0.0011942023380875,0.00142072929734655,-0.00324074225363537,-0.011279745275112,-0.0066864697473442,0.00116234057880582
"GYS2",0.00119400683861761,-0.00154393735103959,0.00216005174819742,0.00692525440247916,0.0194286396717245,-0.00174218079232406
"IRF9",0.00119376533881933,0.00203628717962455,0.00389757150764206,0.00222432172268067,-0.00219508536558249,0.000634007677597838
"PDE4DIP",0.00119352101341499,-0.000283257165452181,0.0109983206999785,-0.00810354522681196,0.000130187118519842,1.72013460230142e-05
"LOC101927267",0.0011934429220654,-0.000744092821430099,0.00409915249630437,0.00496994459310367,0.00344221292220891,2.83841768887869e-06
"CEBPG",0.00119302071252551,-0.00225545878168042,-0.00165880470812351,0.00516757202338289,0.00308458489411152,-0.00116578785737261
"LOC100506124",0.00119267546317147,-0.000377006343101259,0.00214695584817163,0.00796022164649522,-0.00641518743504434,-0.00057318602417053
"TMEM255A",0.00119258122379378,-0.00587081863283055,0.00353276542926704,-0.00764800035671852,0.00312179312215135,0.00121061206450883
"AURKAP1",0.00119207905325535,0.000477821396788115,-0.0020790328823788,-0.00695444866715367,0.00365040937223617,-0.000604342768483623
"PDC",0.00119153796250702,-0.000914737846370381,-0.00108129247582215,-0.00674326045831108,0.0157293629905231,-0.000632699989119228
"TNFSF14",0.00119153796250702,-0.000914737846370381,-0.00108129247582215,-0.00674326045831108,0.0157293629905231,-0.000632699989119228
"IGSF11-AS1",0.00119153796250702,-0.000914737846370381,-0.00108129247582215,-0.00674326045831108,0.0157293629905231,-0.000632699989119228
"INGX",0.00119153796250702,-0.000914737846370381,-0.00108129247582215,-0.00674326045831108,0.0157293629905231,-0.000632699989119228
"VHLL",0.00119153796250702,-0.000914737846370381,-0.00108129247582215,-0.00674326045831108,0.0157293629905231,-0.000632699989119228
"LINC02192",0.00119122198542477,0.00180516932240924,-0.00299346821885092,-0.00927171453178036,0.000831072155161117,-0.00177867762506012
"PRMT5-AS1",0.00118912225688207,-0.000489910187923658,8.93718123173202e-05,0.000997333054817438,-1.439091370373e-05,0.00059272218431852
"SIX4",0.00118906929350201,-0.0193397129451871,-0.00410017423442992,-0.00252450333981974,0.00695801653682889,-0.00110325958709933
"SLC22A9",0.00118760463469235,-0.00467312171335505,0.00404274227945698,0.00343763714886738,-0.00639505611151465,-0.000603371375829252
"ATP5F1C",0.00118749718405983,0.00954767789578629,-0.00291578994085249,-0.000674348865937561,-0.00210075708257847,0.00237735227490613
"MARCHF6",0.00118651422270187,-0.0072049086613702,0.0100865408505717,0.00400769118138079,-0.00415965033386234,6.85075772606949e-06
"FAM200B",0.00118623009675572,0.00155976429050427,-0.0015376048772711,-0.000392385293068999,-0.00526435725911089,0.00239071405125177
"MYT1L",0.0011860869982729,-0.000673103932111488,-0.00717711370996607,0.00343767424910366,-0.00981852098184189,0.000536483507276448
"USP9Y",0.00118554859321313,-0.00426900718189862,0.0307543410480353,0.00985549965434225,0.00135526905005442,-0.00262211361350774
"IL23A",0.00118551702551106,-0.00467369912720348,-0.00135208109445748,-0.00488940372792858,-0.00821446172135365,4.06150578872079e-05
"TOP2A",0.00118536351894639,-0.00839688326229259,0.00667599937252654,0.00704459847667075,0.00178985227549238,0.00112265311121268
"CEP89",0.00118488327080194,0.00253847931398921,0.0070677005090971,0.00544146058393784,-0.00854266792973706,0.00125863174374368
"TMX3",0.00118440868117535,-0.00552093977540258,-0.00539718804608514,0.0030457845734763,0.00022847778001159,8.0364211875794e-05
"HLA-J",0.0011843134449181,-0.00120859254765767,-0.00391403486050347,0.00131993622865358,0.000781065049447913,0.00115202790359853
"CDH17",0.00118377431638451,0.00528231455647691,-0.00104307806682581,-0.0131330962594936,-0.00198822289493242,0.00117469906706368
"SNX25",0.00118363800357871,-0.000196132523783437,0.00419590279074351,0.00701614680239719,-0.00529797884666039,-0.0029002853204547
"ACVRL1",0.00118342115546657,-0.00892658090720824,-0.000304326464435208,0.00669163482501555,-0.00271234512301951,0.00120496918489522
"FAM120C",0.0011833704061062,-0.000154100078132738,0.0044734746881481,0.00422793661710363,0.00695142839849267,0.000639162190120763
"SNORD59A",0.00118316475879083,-0.0049845384171052,0.00179592045549889,0.00868724571669403,-0.0123395052448078,-0.00113704920144816
"LOC100130172",0.00118282872453543,-0.00695899946532343,0.0065990132760192,0.000791918737904567,0.00784362245917059,-0.00122225298573682
"LOC441179",0.00118272024707649,-0.00573129441396235,-0.00222897894935152,-0.000313515844888862,-0.000831118959075916,0.0017577861348189
"CARD10",0.00118187250349445,0.00827129030271941,-0.00446922142739408,-0.000279062088988,0.00778965661660458,0.00230298764718612
"LOC101927402",0.00117962234604873,-0.00160470778330967,0.00571415206349499,-0.00734087573751788,0.000968165220886798,-0.00124513903514493
"FLJ30679",0.00117955496538587,0.00143212488990091,0.00232516873179529,-0.0152376706219008,-0.00408413039924715,-0.00180550218116755
"ADAMTS3",0.00117952878130264,-0.00824699762940718,-0.00641287062979632,0.00783246425578274,0.0187152210026934,-0.00188042948552427
