"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENHO",116.753420540524,-3.47095918527542,0.418497219718092,-8.29386438364757,1.09627434231022e-16,8.99448197036717e-16
"SCN4B",11.9570785651149,-3.4706857095519,1.25090336203917,-2.77454343387017,0.00552792520418343,0.0115070756283469
"TAGLN",486.782910092113,-3.46639836329776,0.265062921159294,-13.0776434068444,4.41929672346179e-39,1.07541407238889e-37
"SERPINF2",21.2254643426504,-3.46590425420209,0.940009283029223,-3.68709577317476,0.000226828004843049,0.000603545306007564
"HECTD2",51.8637461232418,-3.46489192078878,0.600863195700762,-5.76652380372177,8.09232845204867e-09,3.63077787916739e-08
"FAR2P1",168.648496171678,-3.46401660145108,0.365541915584729,-9.47638684857784,2.63240328418729e-21,2.90152138708427e-20
"IRF4",33.3368826844838,-3.46180467995249,0.809933980404055,-4.2741813082413,1.91840883846219e-05,5.88030314131232e-05
"TERF1",4588.3830760627,-3.4616783687376,0.114637046541253,-30.1968558435591,2.60476989460876e-200,1.28582605297437e-197
"PTPRD",323.461243651811,-3.4602387307086,0.257372902558085,-13.4444562590566,3.31835995636616e-41,8.7866611718186e-40
"MAGEE1",138.697403206955,-3.45898482382324,0.379683297022576,-9.11018433243738,8.22421182501917e-20,8.25327123756643e-19
"C2orf27A",36.3724533526604,-3.45720764757068,0.714884252239614,-4.83603833311451,1.32452389670558e-06,4.70873695994458e-06
"ABCG4",18.6680307414246,-3.45631341901019,1.03398568415394,-3.34270916123788,0.000829648043394467,0.00202124712198672
"POU2F2",79.450546961335,-3.45310287663899,0.492572819948689,-7.01033986609065,2.37739904237002e-12,1.45100424920393e-11
"C22orf15",26.166653456079,-3.45152180809096,0.841533196719217,-4.10146839310319,4.10536590367225e-05,0.000120681343089234
"BLVRA",173.690770378301,-3.45124190319418,0.337674798805869,-10.2206084534556,1.60331310958029e-24,2.10256108165264e-23
"FAM110D",10.0454579618542,-3.44831723651603,1.38269332774301,-2.49391326863836,0.0126343411819928,0.0244194831477819
"PRSS30P",10.0007922996464,-3.44195999760701,1.37066244479698,-2.51116532058835,0.0120333328375378,0.0233492830810174
"DAZL",9.91933427226985,-3.4358492029428,1.39049288286345,-2.47095777712097,0.013475172778011,0.025890163766704
"OGFRL1",225.034412588552,-3.42573628057743,0.327360272928868,-10.4647282027462,1.25436003056598e-25,1.73262135334607e-24
"PRKAR2B",429.81053557343,-3.42537234359664,0.231291905305655,-14.8097372412146,1.26734758866884e-49,4.61791169698965e-48
"ADAMTS7",854.96246643175,-3.425054761212,0.190984117775558,-17.9337151230401,6.43336897262368e-72,4.78075408277443e-70
"LOXL1-AS1",73.3408926806169,-3.42270797505094,0.557564416693567,-6.13867720495519,8.3211455639926e-10,4.08143626634158e-09
"ADD2",1738.23329167599,-3.41939766209162,0.140493226837891,-24.3385232089309,7.66955300582804e-131,1.89301002940277e-128
"LINC01315",51.1716978208339,-3.41743865611553,0.603765315769413,-5.6602102950556,1.51187612627445e-08,6.62980704865657e-08
"AGBL2",13.9888206999513,-3.41374232082312,1.1375160131798,-3.00104990283204,0.00269050468481897,0.00596218828883622
"AGMAT",63.8315608589343,-3.40766187100668,0.551541805279601,-6.1784289756226,6.47426023135031e-10,3.21126405207143e-09
"KCNJ4",19.4443999447477,-3.40648442121258,1.00954057711801,-3.37429173073682,0.000740058927339427,0.00181538591345579
"AACSP1",93.2976351941756,-3.40440133436753,0.449387600062395,-7.57564590988904,3.57345231789145e-14,2.49371884573691e-13
"NEFL",173.435370594252,-3.40345250341079,0.349549698080207,-9.73667699358115,2.10319548342262e-22,2.47337220407268e-21
"CAMKV",667.005990838564,-3.40130784167738,0.201991963729691,-16.8388275398375,1.26722499828361e-63,7.48529227618636e-62
"GRASP",28.5260860961694,-3.39780769145376,0.797229105347994,-4.26202163049554,2.02585828534729e-05,6.19226298542021e-05
"ANO9",131.417059772865,-3.39645208537483,0.388464386742428,-8.74327789442085,2.26442797251806e-18,2.06548108905486e-17
"EPHX2",62.4420400038366,-3.39239061756208,0.548490671682816,-6.18495590299455,6.21198322633327e-10,3.08708169299059e-09
"CELF5",98.9967218598624,-3.39052513705974,0.442522404579754,-7.66181576790352,1.83322493059446e-14,1.30972613666488e-13
"TLE2",145.820177245499,-3.39044961794452,0.375930153743457,-9.01882858872301,1.90111200213071e-19,1.87159331149934e-18
"SLC9A5",125.842376217566,-3.38855880331623,0.395341047549307,-8.57122938364657,1.02386074792687e-17,8.97577373647683e-17
"HS3ST2",32.4011632809418,-3.38818483648364,0.781039193587871,-4.33804713553399,1.43754329245574e-05,4.48054496128757e-05
"FAM241A",12.8306523898925,-3.38652747230843,1.21393779768305,-2.78970428202503,0.0052756203180761,0.0110083973484976
"ZNF35",88.082286269248,-3.3862052354665,0.467270254898496,-7.24678106506497,4.26793002582602e-13,2.75403029024124e-12
"NRN1L",38.3323054726632,-3.38489890838286,0.723847564284135,-4.67625930568742,2.92155143432658e-06,9.93317905672238e-06
"TNFRSF10D",128.543538498202,-3.38387805805103,0.386767672061554,-8.74912331740199,2.15016595136826e-18,1.96298505811176e-17
"AP1S2",1026.99331923861,-3.37890757409254,0.165229426586003,-20.4497930175519,6.03306515458549e-93,7.35785528529535e-91
"NCKAP5L",484.521530968414,-3.37430342823905,0.23571022934947,-14.3154730176611,1.7516821890204e-46,5.56165801301071e-45
"RNF165",42.6269913504138,-3.37061142713668,0.701922093343824,-4.80197369351879,1.57109336930672e-06,5.52748664955644e-06
"FAM171A2",397.755167703517,-3.3669427164792,0.244783202055574,-13.7547948070178,4.76631083736016e-43,1.34448874273453e-41
"KCTD12",150.770231390475,-3.36627688895184,0.379455132741603,-8.8713436675112,7.22685494769034e-19,6.81685093860163e-18
"TCF24",26.1887037049609,-3.36527515881282,0.851730072484573,-3.95110524745946,7.77911024079604e-05,0.000220093194080819
"PIM2",1811.8543748399,-3.36392825016792,0.14152452215712,-23.7692252826213,6.95288091009791e-125,1.50160499905271e-122
"STOX2",260.294027266681,-3.36222130611389,0.282702932264926,-11.893124981679,1.28506743759746e-32,2.4309583196814e-31
"TMEM266",44.495817430497,-3.3586187626108,0.666892922304375,-5.0362189345262,4.74817457757647e-07,1.77953549379777e-06
"CRYBG3",91.559503136002,-3.3578332171186,0.456824891079721,-7.35037271980134,1.97654916151471e-13,1.30508897342944e-12
"NECTIN1",1427.457571513,-3.3572585212384,0.171880946743939,-19.5324646788216,5.81634026894825e-85,6.0295091398052e-83
"VILL",43.4428779758927,-3.35717007753479,0.664822860416625,-5.04972117750426,4.42455386053862e-07,1.66396290931521e-06
"LGI4",36.2122492344849,-3.3543358102897,0.758900540898214,-4.41999396432055,9.87036579960956e-06,3.14737456356975e-05
"GJC2",13.452681816497,-3.35432385210855,1.14854712309819,-2.92049301648183,0.00349478029666263,0.00758635534401698
"RAPGEFL1",145.253851148475,-3.35245625195782,0.369300635396809,-9.07785129683202,1.1073932096777e-19,1.10488851858747e-18
"SORD",409.733166188625,-3.34922688483084,0.233262295435818,-14.3582008338437,9.46525732193063e-47,3.023777812875e-45
"THPO",9.3542763206857,-3.34836981928095,1.41541351796068,-2.36564776073728,0.0179985594613592,0.0335730214406082
"DENND11",453.355245736975,-3.34310814675744,0.23206050685466,-14.4061916957341,4.73086783132248e-47,1.52542896962378e-45
"C2orf81",31.5232947569423,-3.34249031165828,0.75566974287939,-4.42321575417605,9.72425437343725e-06,3.10508187162289e-05
"SRGAP3",52.8423592595381,-3.34217479156641,0.640386105000788,-5.21899954647251,1.7989220383976e-07,7.0772392072291e-07
"TCN2",248.22615700145,-3.33983389503864,0.312177767123324,-10.6985001712798,1.03438887416141e-26,1.51347808948402e-25
"TMEM215",9.32535725255585,-3.33926285073246,1.40221101447499,-2.38142677261934,0.0172457191674951,0.0323667507467798
"SOX21",34.5213700789544,-3.33711585800502,0.720569369390631,-4.63122080921528,3.63515936708446e-06,1.22191568024906e-05
"HDX",43.3244639031036,-3.33611321405431,0.659193082008794,-5.06090446806267,4.17272263069318e-07,1.57382314539133e-06
"MKLN1-AS",14.9910795910565,-3.3341935210949,1.11258203968835,-2.99680688898128,0.00272823477753259,0.00603869879818333
"IKZF1",13.2844665847308,-3.33295112867097,1.15717765876198,-2.88024151126178,0.00397370647810086,0.00852689468127355
"SNAI3",73.1982808089842,-3.33249846269645,0.512287401762029,-6.50513452260239,7.76238849211049e-11,4.16936789137116e-10
"LOC105371267",20.239077118892,-3.33090718960679,0.967003148350276,-3.4445670578109,0.000571974737037073,0.00142876532807104
"ENPP2",49.8322796215087,-3.32980025236138,0.629913431288871,-5.28612359566336,1.24935498073053e-07,5.00635423569503e-07
"SOX8",229.634673851306,-3.32963153230175,0.293199785856886,-11.3561867808695,6.90952125150948e-30,1.1665725090191e-28
"PLPP2",312.23788605791,-3.32872444426307,0.26650916385833,-12.4900937591494,8.45539390388621e-36,1.82610085217993e-34
"MFSD10",961.39554607099,-3.32793929533166,0.193582597467328,-17.1913143994947,3.08459277817696e-66,1.95574501742945e-64
"CADPS",121.739788352519,-3.32636683032517,0.414821651446029,-8.01878787842863,1.06793744977719e-15,8.25868972257758e-15
"PTP4A3",360.940162129811,-3.32635125441548,0.283144909677965,-11.7478758781103,7.24163075275958e-32,1.33458427019524e-30
"FKRP",315.27048112186,-3.32324728938347,0.270124407916497,-12.3026545991016,8.76455293390626e-35,1.83180923365603e-33
"TMEM38A",79.9083663240546,-3.32315901315821,0.481790259217701,-6.89752220925789,5.2917372481293e-12,3.15087847115062e-11
"SORBS2",82.4392912969328,-3.31927240680163,0.489858135168417,-6.77598710422649,1.23559700324059e-11,7.11600907449645e-11
"GFAP",11.8537081054081,-3.31395925726882,1.29706183320339,-2.55497399771933,0.0106195730719338,0.0208460148173077
"MSI1",245.900426079206,-3.31123409623515,0.301721536716647,-10.9744704745581,5.07020455624938e-28,7.90974801088926e-27
"DPYSL2",872.230557791925,-3.30981359422135,0.181424648768842,-18.2434614958989,2.33210842183292e-74,1.88138536614249e-72
"ZMAT4",83.5361806894665,-3.30625265053654,0.484210028591877,-6.82813749263186,8.6024121998722e-12,5.02405104619578e-11
"TRPM3",28.6032366810413,-3.30476920149201,0.805854660191597,-4.10094942021715,4.11458496663956e-05,0.000120883789306133
"CLIP2",623.676735017534,-3.30169357569941,0.220357282162068,-14.983364939449,9.43182473512045e-51,3.56843106265059e-49
"FBLIM1",1025.52175584616,-3.30018265127828,0.166029094795961,-19.8771345187058,6.41971200889312e-88,7.1176411272931e-86
"C9orf129",288.241291508377,-3.29964544917006,0.300338498090253,-10.9864218878077,4.44188232982444e-28,6.94521465642911e-27
"ADAMTS5",43.5068560867126,-3.29481658931838,0.644260857984416,-5.1141033146516,3.15234796837389e-07,1.20879196427859e-06
"TRNP1",552.368264655719,-3.29234923313373,0.215480099626116,-15.2791336130174,1.05331761164537e-52,4.34163698652952e-51
"EMP3",77.8249260275188,-3.28879671269868,0.49250873758445,-6.67764135277855,2.42818371591725e-11,1.36063602654358e-10
"CNMD",928.467670234521,-3.28456707943083,0.185351003040786,-17.720794738338,2.89789265490878e-70,2.02979758156162e-68
"MAPK11",29.6468968766154,-3.28238356183255,0.831390912570198,-3.94806283326485,7.87861286723582e-05,0.0002226046342006
"PODXL",9976.88555981251,-3.27997714407485,0.108174625841667,-30.3211323224328,6.03716850211101e-202,3.05289303790897e-199
"TRG-AS1",15.8357343477042,-3.27994469733038,1.06918243625806,-3.06771284871606,0.00215703783223319,0.00486901092821891
"NKX1-2",571.358798678244,-3.27986546604927,0.204720410138084,-16.0211942904814,9.08877030980588e-58,4.38226685658617e-56
"MAGEL2",113.940259394062,-3.27974624209171,0.406016343659261,-8.07786753738206,6.59091422381824e-16,5.16437734703037e-15
"DBNDD1",524.281639379018,-3.27925217735004,0.21190761755017,-15.4749140935137,5.12416295625962e-54,2.21793884284198e-52
"LOC105370708",9.77129815035525,-3.27350341355711,1.33429465059796,-2.45335871809882,0.014152912329398,0.0270793956557226
"PRELID3A",67.0076950583588,-3.26929625277526,0.521299087675365,-6.2714405800211,3.57722814608821e-10,1.81336604285689e-09
"LOC103908605",11.8319593533215,-3.26797234769273,1.24776216072171,-2.6190667184542,0.0088170701040799,0.0176112056327446
"ARHGAP9",47.8034003602109,-3.26488421026748,0.613214020201888,-5.32421650958435,1.01389087511289e-07,4.10165844170061e-07
"ZNF771",101.207677509035,-3.26228773608904,1.08735358416846,-3.00020874864162,0.00269794635784764,0.00597740135042265
"TMC8",53.2430693306857,-3.26165398273822,0.584195662653586,-5.58315337009324,2.36196277125301e-08,1.01304456219257e-07
"LINC-ROR",310.706054050147,-3.26120838136338,0.27526542406323,-11.8475046129087,2.21694442251064e-32,4.15586878046231e-31
"SYTL2",72.8269032556214,-3.2585300382329,0.522913334061286,-6.23149157992402,4.62014831526624e-10,2.32555316874035e-09
"ADRA2B",90.6346577195893,-3.25773134445412,0.453503161446174,-7.18348100168818,6.79584831229145e-13,4.33266676072382e-12
"CDK2AP1",1483.92963936705,-3.24678126806399,0.166995844590812,-19.442287776798,3.38719034994463e-84,3.45943928696561e-82
"NLGN1",71.0571401927403,-3.24417630081916,0.51033523469729,-6.35695143162803,2.05797024837157e-10,1.06749805252659e-09
"C1QTNF1",12.5354468073026,-3.24359825634691,1.17182998870063,-2.76797682908212,0.00564054657520488,0.0117250302931344
"XKR7",229.446628488677,-3.24151811622006,0.325990792907663,-9.94358793789068,2.68961309928201e-23,3.30942126928272e-22
"TM6SF1",8.7392535298808,-3.24077885240196,1.45405808639321,-2.22878224929837,0.0258283965660227,0.0464440716394925
"ATP8A2",96.5739747051449,-3.23807938395286,0.437242457913694,-7.40568379247382,1.30476394427703e-13,8.72634543764375e-13
"SCN3B",15.2083930008041,-3.23723894961065,1.18528560948851,-2.73118894188517,0.00631062812133259,0.0130032054104143
"KCNN2",134.288406856046,-3.22235394624183,0.390032348849272,-8.26176073792052,1.43539200889422e-16,1.1675159874619e-15
"P2RX5",24.6661775977482,-3.22166232571803,0.848782896263549,-3.79562587783071,0.000147271446795626,0.00040181325258767
"RHOH",20.6499331103092,-3.22062548962458,0.94546064915322,-3.40640881511997,0.000658235341790296,0.00162932107704611
"OAZ2",1544.96135749109,-3.21778049913664,0.144599357127202,-22.2530761067354,1.05316101554997e-109,1.83488969205021e-107
"LOC102724301",8.59208406920554,-3.2138932213341,1.44257159400719,-2.22789165867776,0.0258877405558569,0.0465386738007961
"ZNHIT2",156.557329107052,-3.20976944175171,0.348869940372251,-9.20047579429405,3.56368271759101e-20,3.65229035016384e-19
"SLC35F1",85.9090486934295,-3.20734005057096,0.469557845871599,-6.8305536341693,8.45875465390899e-12,4.94432929911179e-11
"ITGA1",91.8518064602504,-3.20626463863222,0.451419468421404,-7.10262818270644,1.22406406815852e-12,7.65104622403697e-12
"SH3GL2",30.0919711131755,-3.20273933164148,0.767508885035495,-4.17290196125008,3.00744373237091e-05,8.99110755634406e-05
"ZNF469",80.1382484364353,-3.20209909616295,0.484586570533739,-6.60789896145089,3.89812573734773e-11,2.15003567205189e-10
"NTSR1",17.8640357012753,-3.20165798863539,0.991040029307824,-3.2306041067499,0.00123528908919472,0.00291368016908694
"LINC00545",25.2014498199632,-3.20104074675008,0.825643302605025,-3.87702623717812,0.000105740959218526,0.000293366426800175
"RTL6",398.923815435365,-3.19758814776597,0.260991254700854,-12.2517061019191,1.64498430644245e-34,3.39020473414229e-33
"PRKAR1B",409.056155674878,-3.19271914179774,0.267819915240536,-11.9211416332884,9.18413401864556e-33,1.75821468705982e-31
"KCNF1",21.4341756106713,-3.19224928927163,0.895347414829501,-3.56537500013838,0.000363336302588583,0.000934853755468986
"DCHS1",265.246550898385,-3.1916318126265,0.27486935678794,-11.6114500718566,3.60450418329862e-31,6.45355658310278e-30
"DUSP4",68.5158928760661,-3.19147281240173,0.581545198919976,-5.48791876939026,4.06696998001872e-08,1.70172529961106e-07
"ADCY1",501.305344155698,-3.19066409940927,0.224656608255545,-14.2024048354719,8.85216803538497e-46,2.73113095056007e-44
"MAOA",40.8391832065321,-3.18956615032116,0.675124736406185,-4.7244101398207,2.30784233817404e-06,7.96015558099523e-06
"NMNAT3",22.21124779499,-3.18845847696635,0.885384977218803,-3.60121140408552,0.000316737887663744,0.00082333583562342
"EPHA8",52.5422810699996,-3.18765866494134,0.59142177984697,-5.38982292090452,7.05271431583678e-08,2.89839298137253e-07
"RASA3",321.71246765326,-3.18505620110217,0.253825874916306,-12.5481935289394,4.06682151778522e-36,8.86618407237023e-35
"PEX5L",27.8052565421834,-3.18502653584401,0.803369049764382,-3.96458705594662,7.35231116893587e-05,0.000208930191153437
"HES6",323.936584211731,-3.18180564412883,0.259298422021339,-12.2708253267619,1.29922211823684e-34,2.69367721774045e-33
"AADACL3",68.4204084566809,-3.18079686874446,0.520466906313921,-6.11142962243589,9.8742546126118e-10,4.80908905058211e-09
"SHISA9",306.899887785044,-3.17851043041723,0.314105562300438,-10.1192427384556,4.53913836518175e-24,5.8092565262539e-23
"TRAF5",158.760839207779,-3.17265407658088,0.352975099981638,-8.98832262317065,2.51032216105613e-19,2.45386654244115e-18
"MAP2",11.9703888557185,-3.17101627602162,1.18780120617147,-2.66965234548168,0.00759298190869863,0.0153825770874583
"F10",13.8339157587887,-3.17037018094507,1.17973121065877,-2.68736653934476,0.00720178756975036,0.0146559345979225
"COL4A4",73.3573028708876,-3.16912856892102,0.521813131552897,-6.07330168079482,1.25306727385322e-09,6.05026636907286e-09
"FAR2P2",180.017507584371,-3.16676323448407,0.325242602415566,-9.73661879152553,2.10440001409768e-22,2.4733857988825e-21
"PCDHB11",18.2731842339059,-3.16663073751816,0.971018412985107,-3.26114386212646,0.00110963726513463,0.00264213982003452
"EDNRB",548.446955264449,-3.16337154560217,0.573778739944271,-5.51322543932077,3.52316472805956e-08,1.4831629300885e-07
"CSPG5",56.6016215774114,-3.16309380438875,0.568682501596502,-5.56214371905022,2.66480684965128e-08,1.13775618644605e-07
"LINC01963",61.7758706946655,-3.15984293072312,0.53596341768361,-5.89563172870958,3.73250600859747e-09,1.72736712223775e-08
"KCNN3",17.1446379729726,-3.15810107301641,1.04018298316022,-3.03610145920833,0.00239658705095834,0.00536244758552983
