"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"HTATSF1",1045.64383893181,0.395034759243657,0.141380283399773,2.79412906626194,0.00520397042736514,0.0108666239273106
"TMEM181",822.389617473637,0.395292890373933,0.164026109544816,2.40993882907361,0.0159551954010841,0.0301645962588175
"HIPK1",1124.13188237092,0.395377151879254,0.137913868525114,2.86684113865791,0.00414591065782523,0.00886339097429269
"B4GALNT3",527.761285111059,0.395942325224295,0.178043304229222,2.22385406145091,0.0261582647095573,0.0469964733295713
"USP9Y",845.624000766342,0.396669119610168,0.150044537007528,2.64367585465818,0.00820111520502678,0.0165001185391383
"ATF7IP",1999.33985765472,0.397348114467444,0.144628384408349,2.74737297310573,0.00600747747983181,0.0124155732246165
"ORC6",769.63390671384,0.397509814074137,0.155769934819901,2.55190332161166,0.0107136242769868,0.0210027961549516
"ZNF507",604.133464690325,0.398349506861447,0.168761255252762,2.36043223466678,0.0182536529413583,0.0340182459715219
"SHLD2",550.804549005159,0.398350256693099,0.173895365717836,2.29074682380821,0.0219780607828111,0.0401224913454278
"SAMD1",1027.35551580133,0.399121417520904,0.161581429135052,2.47009461209377,0.013507732137346,0.0259503160121937
"SEPTIN7",1719.98002781339,0.400400501147222,0.127008749693377,3.1525426564222,0.0016185517163165,0.00374107388343256
"CNOT8",778.340037928741,0.401907341680716,0.154648669041033,2.59884125853083,0.0093539018052576,0.0185939066278433
"RBM7",701.776310047321,0.402755527325681,0.1707385162989,2.35890258423357,0.018329066604272,0.0341403771364991
"SOD1",1286.08623016839,0.403775893254603,0.134733129930272,2.99685677504537,0.0027277883821356,0.00603855557121585
"PSME4",2341.95547209475,0.404667738810332,0.117342722829437,3.44859680304619,0.00056350744332973,0.00140897248221844
"SRP19",561.689539687486,0.405682535131599,0.175085683900248,2.31705143501469,0.0205009300743087,0.0377181456411963
"NCAPD3",1360.45789868899,0.406040484640543,0.132638861491092,3.06124826522137,0.00220416249930449,0.00496295624436142
"RPRD2",679.379084588987,0.406973893483729,0.166724995122438,2.44098908615867,0.0146470974120681,0.0279321440990074
"STK4",810.400928003601,0.407342512767471,0.152073988255707,2.67858111331005,0.00739348223092597,0.0150136206751996
"MRPL35",598.955806100294,0.408461386026208,0.178592494614573,2.28711395127619,0.022189172775661,0.0404686945071938
"P4HB",7189.40566619157,0.409134419839664,0.104687249071939,3.90815904961372,9.30020763332396e-05,0.00025983183514581
"RRM2",2108.0156270683,0.409301953521792,0.150880371644469,2.71275812129003,0.00667257917075605,0.0136756211889368
"PTCD3",1692.44391262234,0.410124837404169,0.127997850591936,3.2041540971783,0.00135459953411068,0.00317558934200777
"LIN7C",559.201285720172,0.410545816287695,0.172846951974279,2.37519847239647,0.0175395162829004,0.032840855332193
"COPS6",1127.85816174602,0.410602354450174,0.138241779539048,2.97017555632806,0.00297629607948408,0.00654166719134353
"NDUFB8",1021.17302607743,0.41105020986511,0.141999575517013,2.89472844104285,0.00379486672087096,0.00817749987714518
"INO80D",872.175405282142,0.411283863982555,0.15068913414311,2.72935315689025,0.00634587041941559,0.0130628406876235
"PDXDC1",2333.1833376028,0.411623293643407,0.118956186184029,3.46029329661439,0.000539587320869591,0.00135209861295495
"KANSL3",710.017716406063,0.412358595080844,0.158180928754671,2.6068793395466,0.00913715519430546,0.0181927051419893
"PCBP2",5868.02417483655,0.413172775318327,0.117362036490016,3.5204976641103,0.00043073778679478,0.00109563078562338
"CTSV",1320.9084360986,0.414580629084063,0.13586614734138,3.05139018951041,0.00227784350781679,0.00511330981459132
"NUP50",1981.55370560462,0.414623073353971,0.137605647011728,3.01312542296054,0.00258572027940741,0.00574841717273792
"STT3B",2575.66879314991,0.418788803201284,0.121359077411421,3.45082388671713,0.000558878130658299,0.00139824065197762
"DYNC1LI2",1461.82143780047,0.41920616339296,0.134005678676528,3.12827163395715,0.0017583759362089,0.00403770165969864
"MYO1B",1200.07923823408,0.419710857909814,0.139266815041031,3.01371764541436,0.00258067861420421,0.00573782409740439
"PLOD1",1032.60726520225,0.419820710912588,0.142210446037343,2.95210881205132,0.00315611691058378,0.00691344658289841
"YWHAH",3361.06642673595,0.419944182707924,0.127500547715799,3.29366571541313,0.000988900297028398,0.00237714433139592
"UCHL5",507.469856303888,0.420587657886625,0.17851671214484,2.3560127947314,0.0184722814322032,0.0343669966738935
"EXOC6B",599.932819841523,0.420877936967941,0.167709773000209,2.50956118679749,0.0120881271597205,0.0234402488217812
"HERC2",2068.08326435998,0.420929166795854,0.127908240729671,3.29086823800094,0.000998786837645965,0.00239868498840655
"KIF20B",992.741053675722,0.422143165064901,0.146081749836918,2.88977346955503,0.00385519524809034,0.00829405033502719
"ARHGEF18",1058.59597627971,0.423092535840535,0.142307066901524,2.97309575028565,0.00294812467273279,0.00648387279513833
"RAP2C",471.554248066072,0.423101019566999,0.182448691170689,2.31901372847432,0.0203942919566223,0.0375452721662803
"RRBP1",3317.8428121784,0.423450841998977,0.117019423354219,3.61863723013903,0.000296158443482142,0.000773509163582277
"STAU2",575.683859101617,0.424607530073739,0.174164880385671,2.43796297585075,0.0147702867162459,0.0281567078418468
"SMARCA4",6593.8897779747,0.424945225326516,0.114502831388558,3.71122023947593,0.000206262543783452,0.000551300930806022
"FAM193B",1076.81711287727,0.427265545001156,0.152808670585415,2.79608181501931,0.00517263040985107,0.0108098121446873
"GOLPH3L",563.702541079888,0.427289228067273,0.171684966360551,2.48879815819129,0.0128175711371037,0.024752859760206
"SLC35E1",583.815075976005,0.428330204556212,0.169517046996438,2.52676773307179,0.0115117607431951,0.0224211681999684
"CTNNBL1",601.112407987525,0.428952508803257,0.168610248814434,2.54404765913931,0.0109576132677327,0.0214365159350729
"ALG13",711.21957986162,0.429179371867743,0.159276968516376,2.69454759131492,0.00704842601155609,0.0143663995770343
"RANBP1",2892.88621721544,0.429553069128913,0.13466160980215,3.1898702960705,0.00142336659918421,0.00332589425232573
"RPN1",2888.48508227771,0.429672315891952,0.118250544953195,3.6335757781245,0.000279520302981895,0.00073293214135875
"WDR43",1521.68766960782,0.430479091960015,0.151903591202768,2.83389674036997,0.00459841880675229,0.0097284711347342
"LRRC59",2321.32626973762,0.430943973483011,0.121901482094646,3.5351823954726,0.000407493778381724,0.00104059225362585
"CCNB2",869.625769319662,0.431182992887487,0.15277554050999,2.82233001073423,0.00476760894273759,0.0100352117979471
"SON",5651.37812132174,0.431295099092081,0.107659960043043,4.00608637528424,6.17330820414469e-05,0.000177297685270165
"DAB2IP",1408.22571596223,0.431479470863776,0.146826084265205,2.93871128568963,0.00329579930597301,0.00719282179060404
"MIER3",516.760055644362,0.431496263998625,0.181761315211816,2.37397195049882,0.0175978872829619,0.0329263601694476
"UQCRC2",1787.51136492755,0.433505713697553,0.125761665464131,3.44704176823416,0.000566760952122893,0.00141693655135222
"NSD1",3661.67435772556,0.434005612933365,0.144984352062755,2.9934652033725,0.00275828959672155,0.00609676100307334
"SLC35A5",509.279460281347,0.434196346631593,0.178871601743983,2.42741912298104,0.0152066769436178,0.0288990986132251
"ATM",1000.56039842916,0.434947539995732,0.144078188924961,3.01882986759545,0.00253752987335902,0.00565037126671168
"SMAD5",932.686806176982,0.435673355104738,0.152031423545015,2.86567964007611,0.00416115107729773,0.00889047251500554
"KNSTRN",591.187530192551,0.436035720817523,0.174139098616477,2.50395071687976,0.0122815140191447,0.0237952182187578
"TYK2",498.243149776333,0.436071009740085,0.193635609938593,2.25201867506898,0.0243210918854419,0.043973362398391
"SCNN1A",1567.56540775909,0.436450066845257,0.138586747561897,3.14929150531025,0.00163666848136178,0.00378126227145908
"TSPYL1",1269.45843059572,0.436481540594992,0.133647883987361,3.26590685593098,0.00109114133740488,0.00260000383271066
"MYSM1",3144.14484807151,0.437363188680282,0.115129085089021,3.7988939835846,0.000145343242902336,0.000396708985662734
"PMPCB",914.232736903259,0.439176258433529,0.147239395913932,2.98273607893805,0.0028568422728364,0.00629714127607028
"LRP10",669.943100872214,0.439534694345799,0.162385004513481,2.70674435526039,0.00679465577813384,0.01389971368999
"EPS15L1",659.977611599688,0.439795503519383,0.172896811888412,2.5436877563898,0.0109689088429382,0.021456589021666
"DLST",1802.93566882511,0.439880676924617,0.125669045999161,3.5003104656938,0.000464716576305758,0.00117614364948087
"SPAG5",1910.03723296176,0.439990559803714,0.123146941723601,3.57289067552534,0.000353062185405176,0.000910905710553199
"MESD",827.77266426469,0.440355519475181,0.153467270774522,2.86937740700532,0.00411280731367973,0.00879987967332528
"PCF11",751.887535022867,0.440938132578377,0.156133946871334,2.82410162180646,0.00474133492825692,0.00999005051499498
"WRN",956.315823280189,0.441224635438899,0.149605612584136,2.94925188846615,0.00318544232888789,0.00697179096430198
"PUS7L",573.132277876394,0.441796188421238,0.174260398207143,2.53526442592009,0.0112362474160594,0.0219340097615252
"NCBP2",1161.67465294817,0.441808725076166,0.139637076700302,3.16397861883348,0.00155628228164896,0.00360840981272959
"NOB1",1321.12492294923,0.441957080315017,0.148469660143403,2.97675013122641,0.0029132133312125,0.00641185265350625
"DLAT",1285.6631304619,0.44234051699872,0.14682994650627,3.01260422362021,0.0025901647648292,0.00575706325784774
"TNPO3",2400.01807960994,0.443749979716612,0.119330273831305,3.71867058935885,0.00020027402073925,0.000536054902141346
"RPS8",12020.3581313074,0.443955525799418,0.102072573667513,4.34941052084708,1.36503966823836e-05,4.2648233034337e-05
"SRP68",1439.0039631691,0.444273473801917,0.132676241559291,3.3485533549982,0.000812346376943919,0.00198285583154913
"CDC40",536.389945299461,0.445212039304067,0.174350176942872,2.55355083149669,0.0106630713031206,0.0209175378302203
"CCNT2",914.642828153625,0.44566165819954,0.1476922957391,3.017501054942,0.0025486815398621,0.00567215697358963
"ZNF714",1015.19047254224,0.446745812270892,0.152335563877667,2.93264291606686,0.00336090197636777,0.00732257047877606
"CALU",3229.41472762888,0.447867501386054,0.117880919012568,3.7993214265517,0.000145092813959128,0.000396077592075656
"LIMD1",657.382107855883,0.448142766066744,0.164240523152517,2.72857609964253,0.00636084117789744,0.0130897588229625
"ATP5PB",1648.48010231793,0.44944884801275,0.13460466078765,3.33902886707461,0.000840718272701343,0.00204536633981659
"QARS1",3366.56192126427,0.451167591791922,0.109943693890176,4.10362409910112,4.067281204457e-05,0.000119612682570223
"CAMLG",510.054168730249,0.451254305988974,0.179926345128633,2.50799462227927,0.0121418515018501,0.0235356214648334
"BANP",376.853782021069,0.451331154046974,0.20361604055135,2.21657956232163,0.0266518354568581,0.0478037705692692
"UBXN4",1339.10973024129,0.451768250336888,0.141847254656757,3.18489244948787,0.00144807814952864,0.0033783058708425
"DYNC1LI1",679.439125454089,0.451985326066482,0.16406846425344,2.75485802907432,0.00587176079605692,0.0121641903062198
"ARL17A",548.090934560126,0.45212383794899,0.175373100688332,2.57806833644625,0.00993543473810845,0.019640672046644
"DRAP1",921.402140350367,0.452328692689617,0.151086232233127,2.99384454826878,0.00275486264983183,0.00609048489219059
"OPA1",1778.2588153217,0.452473822132425,0.126749644933489,3.56982319256088,0.000357222250424096,0.000921065653282275
"SYVN1",590.881097775779,0.452489473758418,0.190591877313839,2.37412779671257,0.017590461025967,0.0329184067561489
"KAT6B",826.05555326887,0.452545527078288,0.16733569805174,2.70441712286855,0.00684243359892823,0.0139891412615809
"N4BP2",1258.4000331887,0.453613780715741,0.134689781851312,3.36784108252918,0.000757592511898688,0.00185620013580661
"ABHD12B",409.811596322252,0.455835724631132,0.200073805687326,2.27833785170014,0.0227064560987732,0.0413212458786855
"BPTF",3341.80382782814,0.455946470558523,0.130081878640662,3.50507292270915,0.000456482231994384,0.0011569983026821
"GNL2",1530.19424756908,0.456479100873914,0.140899895754926,3.23974051526546,0.00119638519799107,0.00283125833922483
"IGF2BP3",2018.38944180232,0.457281880201799,0.133521147718359,3.42478991542493,0.000615274994087974,0.00152992281751331
"VPS4B",556.04676744236,0.457317247506946,0.173532654722852,2.63533827818934,0.00840534688088639,0.0168619309996534
"SKP2",1402.89210081124,0.457518877518991,0.15114495926285,3.02702041636294,0.00246977276552103,0.00551667730527338
"ELL",424.148702359931,0.458106983553784,0.193552924787002,2.36683059198364,0.0179411429910988,0.0334719443565599
"POLA1",801.438806693827,0.458140481006536,0.157676823034723,2.90556641229159,0.00366589044590862,0.00792625994525222
"GNS",806.589064908407,0.458500773590584,0.153856202537085,2.98006038125157,0.00288191570334749,0.00635038349213556
"DFFA",2355.14143634196,0.458511315180668,0.123938354640615,3.69951107153404,0.000216015217210389,0.000576105415284666
"WTAP",1178.61898287753,0.458544297497719,0.146792693712356,3.12375422714326,0.00178559536683466,0.00409385698778977
"PDK1",482.357976429565,0.458811532078984,0.205578952064755,2.23180207638409,0.0256280470454818,0.0460918025150914
"GABPA",521.775348288392,0.459319812863582,0.179463319650329,2.5594077595273,0.0104850676837723,0.0206112551709161
"DAP",713.940434419626,0.459429088698196,0.163456366274278,2.81071394874445,0.00494317119027135,0.0103763053850254
"HNRNPF",5515.07539877696,0.459933393371474,0.124839734137316,3.68419074703874,0.000229430387984428,0.000610234795905214
"UBE3B",490.856380411766,0.460026559467004,0.183199158083564,2.51107354574833,0.0120364617529525,0.0233531687744679
"SPIRE1",432.48806767138,0.460446317778297,0.190150040675298,2.42148945192476,0.0154570496209371,0.0293229947653847
"UTP6",1135.94547377067,0.460975568120927,0.139863934018145,3.29588590051472,0.000981118535659168,0.00236008012528385
"STAT1",821.174239067332,0.461345358154346,0.156812305622927,2.94202267048929,0.00326076054493182,0.00712385125164082
"PSMC6",1183.9153775007,0.461801540418494,0.146714740663081,3.14761514985727,0.00164608257468004,0.00380089431126421
"ARPC1A",1828.64238303059,0.46231392600949,0.122570417777809,3.77182304173553,0.00016205917422419,0.000439902181093234
"MACF1",6435.72358776173,0.462393790630979,0.102544268314528,4.50921146770201,6.50690246948357e-06,2.12620344995749e-05
"CTDSPL2",824.240404953937,0.462860481275016,0.15345304199447,3.01630046077351,0.00255879569454217,0.00569161153684614
"C7orf50",772.655898717355,0.462890500458094,0.172502161836942,2.68338956178208,0.00728800415012044,0.0148168454642525
"AKT1",1513.25687249011,0.463560990303839,0.136680246228459,3.39157268950924,0.000694927269158242,0.00171217196333426
"DICER1",1845.35346768095,0.464623759929472,0.123258771827862,3.7694985357987,0.000163575868315612,0.000443728703099252
"TBC1D22A",348.956299692774,0.465979901592941,0.211560847782111,2.20258099018803,0.0276242949863116,0.0493043934079658
"SERINC3",892.316367768015,0.466794011852281,0.148386086687761,3.14580714588507,0.00165629181346638,0.00382021339065508
"HSP90B1",12193.2645103169,0.466921436509399,0.100397060721929,4.65074807122727,3.30733147458143e-06,1.11770013793801e-05
"ZNF263",509.082208604871,0.467883616615856,0.188100974353611,2.48740666136201,0.0128678214898975,0.0248406464571737
"SOCS3",491.48037940915,0.468081524866776,0.182374878616384,2.5665899186223,0.0102703993038065,0.0202391587079005
"METTL5",445.293784903784,0.468197493327732,0.196122664389396,2.38726867588409,0.0169740811943454,0.0319060403809939
"STAT3",1820.79639641762,0.468605610289195,0.129674144113639,3.61371662402134,0.000301838947949608,0.000786917117079329
"RAD23B",3822.33546035657,0.469030456543451,0.116635007100521,4.02135232125651,5.78649808652498e-05,0.000166905209832947
"LIG3",1348.15716793352,0.469150085306152,0.15327406502186,3.06085759022076,0.00220704040316023,0.00496889658798144
"MTCL1",714.581586350205,0.469372220392188,0.160988257329988,2.91556805556375,0.00355041664616856,0.00769987325575448
"LATS1",500.627881189525,0.469710649065642,0.179107627575235,2.62250500118057,0.00872859867233166,0.0174580393858241
"PTAR1",2082.9415979634,0.470416278556551,0.120657525934568,3.89877278613896,9.66814420970354e-05,0.000269530232485927
"UBQLN1",2365.33290908813,0.470571034329841,0.116365940091617,4.04388976670796,5.25716440288477e-05,0.00015233653328443
"CNN3",2298.21019616408,0.471160126363792,0.122976576678187,3.83129974089908,0.000127468101550646,0.000350470761048296
"LMTK2",1048.3611237067,0.471309820176982,0.144157245588721,3.26941471621638,0.00107770219360065,0.00257004826086063
