"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CLIP4",17.6940237338602,4.83943146025454,1.1674350307175,4.14535398794763,3.39289147025331e-05,0.000100838329777468
"ACKR3",239.015458198759,4.83947931999231,0.32709358320971,14.7953966950479,1.56856821615934e-49,5.67558897480482e-48
"CCDC144A",388.198685725586,4.84084928789171,0.26027953091571,18.5986553412815,3.29468626347846e-77,2.78811144084486e-75
"LINC01588",17.4201661969847,4.84326274584538,1.14745990108226,4.22085577132353,2.43376621513328e-05,7.36094455701798e-05
"ARHGAP24",73.7030430483891,4.85067184825989,0.573447741189387,8.45878621511197,2.70174816973258e-17,2.30326253302079e-16
"H3C13",46.5999839770945,4.85562743964706,0.719488594491359,6.74872051735543,1.49154578423914e-11,8.53552822098542e-11
"GNG12-AS1",17.9403940282893,4.86097925744808,1.16407130751206,4.17584320314307,2.96884271201696e-05,8.88339095803832e-05
"LOC101927051",5.69386697559111,4.86283426660337,1.98231041642129,2.45311441957832,0.0141625281983604,0.0270902940434178
"PHKA1-AS1",5.69386697559111,4.86283426660337,1.98231041642129,2.45311441957832,0.0141625281983604,0.0270902940434178
"PCBP2-OT1",17.2067201385667,4.86364385276768,1.1575319538317,4.20173614790322,2.64875747570428e-05,7.97280614747051e-05
"H2BC9",672.871138972277,4.86671190882711,0.22335401384909,21.7892296850118,2.93546883207266e-105,4.47507906583547e-103
"CARS-AS1",29.1425972892205,4.87602413541938,0.892004923869301,5.4663645961374,4.59359018407845e-08,1.91281191577623e-07
"ACSM1",17.3740687090935,4.87620589581677,1.1531009131353,4.22877637184266,2.34965753599037e-05,7.12005987922951e-05
"MIR6075",5.97702963518898,4.88574359534324,1.95843107708651,2.4947232774776,0.0126055392598292,0.0243797243912349
"TSHZ1",82.7380163152313,4.89134385406671,0.537562413470539,9.09911804005766,9.10683248170065e-20,9.12575919976315e-19
"UNC93A",35.5333457893654,4.8920312724358,0.812083241438667,6.02405150458368,1.70104195760186e-09,8.10938213542408e-09
"SNORA29",11.7499183346823,4.89209707721153,1.41320081872928,3.46171401288205,0.00053674718225527,0.00134644637987883
"TTC4",18.4424397398697,4.8989809848919,1.15272582477706,4.24990997823734,2.13856446251222e-05,6.50988944373304e-05
"AGAP1-IT1",35.4965534241965,4.90559707027227,0.815770542974006,6.0134520822341,1.81613631630448e-09,8.63820927872007e-09
"STS",617.215124769623,4.90592841544072,0.580912057883736,8.4452170493982,3.0348105269909e-17,2.5797755906561e-16
"ARL13A",12.3770832580561,4.91094265244448,1.3949435610416,3.52053143195091,0.000430682944512335,0.00109562570411954
"SVIL-AS1",59.1809170838493,4.91460629127922,2.08607289896329,2.35591301421999,0.0184772438889674,0.0343731446881975
"PEG3",18.2382988041741,4.91649769265493,1.13626890403191,4.3268786774058,1.51237207583031e-05,4.70246104501947e-05
"LOC100505716",24.1971463196389,4.91685548821219,0.987357139107543,4.97981459136099,6.36452173984694e-07,2.35466861585022e-06
"LOC101928191",18.5125844667701,4.92102354705715,1.15237602898912,4.27032793399385,1.95185758136629e-05,5.97311634457082e-05
"TMEM225B",11.8200630615827,4.92273506971138,1.43064798620888,3.44091287106642,0.000579755187966113,0.00144698017480455
"LOC100335030",23.8163516906941,4.9228574679517,0.997735528557979,4.93403043897482,8.0549878256544e-07,2.94487855033138e-06
"SNORA87",11.899084785485,4.93547827140544,1.42388531292667,3.46620491594298,0.000527860805588655,0.00132527707462698
"H3C6",173.850049298852,4.9416441598281,0.9822183622396,5.03110545455537,4.87659808495299e-07,1.8263458832249e-06
"FAM155A-IT1",30.8253881172109,4.94700931461125,0.897624568989289,5.51122316112793,3.56348569320475e-08,1.49952808762359e-07
"TMEM14EP",12.1361499571917,4.97420293141708,1.41543375975995,3.51426048525273,0.000440980151855472,0.00111989729157515
"SNORA7B",25.9163013870776,4.97445609622926,0.996092939825309,4.99396782904782,5.91512551993961e-07,2.19545824212152e-06
"H4C9",362.624904981999,4.98818813431208,0.735382511874538,6.78312042204656,1.17607525030517e-11,6.79965648761214e-11
"MICOS10P1",24.6953239020616,4.99599965777019,1.01176661142904,4.93789733851144,7.89693929658295e-07,2.88862460190639e-06
"FRG1EP",19.4097387978617,4.99880106150533,1.1264412144309,4.4376936829596,9.09278923917037e-06,2.91376814985656e-05
"YPEL2",497.700856515958,5.00327785082713,0.258084606319337,19.3861924668084,1.00938148963205e-83,1.02085397192884e-81
"C5orf66-AS1",6.36326125769835,5.00692318259281,1.92959323243705,2.59480759904466,0.0094643882993489,0.0187919136765371
"MIR1206",6.36326125769835,5.00692318259281,1.92959323243705,2.59480759904466,0.0094643882993489,0.0187919136765371
"MIR2116",6.46977022404708,5.00762864719829,1.92785263877004,2.59751629688519,0.00939006642836721,0.0186604281855015
"EGFR-AS1",19.6747193377354,5.00880369671737,1.15113965371659,4.35116945241688,1.35413346751446e-05,4.23393895068273e-05
"TCAF2",31.4021592978154,5.00912005614521,0.890468236386521,5.62526528343334,1.85223101373014e-08,8.03731804262598e-08
"REEP1",283.158426583189,5.01116740133687,0.309276191449124,16.2028877097098,4.81136659333153e-59,2.39793422066208e-57
"ACE2",6.26562928835146,5.01264602399803,1.95676836079637,2.56169617437905,0.010416239636588,0.0204953873384625
"CYP11A1",665.4153837865,5.02209104400792,0.225736191256598,22.2476113203276,1.18962024088408e-109,2.03837987225204e-107
"SPATA22",12.9120532056477,5.02448941995794,1.37101711714224,3.66478970768141,0.000247541893684997,0.000654878918179282
"BTLA",25.4526169050729,5.02663468015012,0.990091023456523,5.07694197913396,3.83557934612801e-07,1.45353804758311e-06
"PHACTR2-AS1",6.64642391729621,5.02740708678412,1.90567927600086,2.6381181503607,0.00833675302611999,0.0167470109960804
"TET2",744.270278620114,5.03076322188502,0.209158215771769,24.0524294172337,7.87318722485867e-128,1.85494080378403e-125
"EHD4-AS1",19.2660093406237,5.03137795661582,1.12949398289129,4.45454162025411,8.40726194653778e-06,2.70832445521392e-05
"TCL6",6.44228298160059,5.03159178364588,1.92017021515993,2.62038841344428,0.00878296684037796,0.0175549263955998
"LOC102724488",32.3547162395205,5.03228835079878,0.872202432588106,5.76963347358062,7.94441335186562e-09,3.56672849770961e-08
"ZFHX3",1514.44754030508,5.04318774948678,0.160402861928648,31.4407591538495,5.61471911143326e-217,3.63781160429206e-214
"FAM238C",71.7513931415689,5.04327542764557,0.593385579835226,8.49915400547146,1.90977394275907e-17,1.64500802472887e-16
"TSL",35.5702751932577,5.05117626295777,1.75457155630706,2.87886592302297,0.00399107971904973,0.00855885972435437
"MICALCL",13.6182398529237,5.05226366072631,1.36540643476787,3.70019031116198,0.000215437843012533,0.000574639495584568
"TEX41",6.52130470550283,5.055955606429,1.91565507396056,2.63928286211565,0.00830816271986267,0.0166911955107474
"NDRG1",514.785282487124,5.05931150315586,0.239512203169804,21.1233976231642,4.84796594815184e-99,6.48470180664724e-97
"SND1-IT1",73.1269740709522,5.06061717028239,0.593100336849459,8.53248068811481,1.43242468451282e-17,1.24521848989536e-16
"WWC2-AS1",6.6096315521274,5.0649368014024,1.91162090038508,2.6495508604149,0.00805988397597291,0.0162396087924049
"FOXA1",6.70726352147429,5.06589297909855,1.99206639398644,2.54303420528113,0.0109894470506624,0.0214906815413491
"LOC101927516",27.1113604940541,5.06933779389562,0.96605767160283,5.24744841111281,1.54220214777484e-07,6.1253787605011e-07
"TH2LCRR",6.51199958278051,5.0702725721155,1.94282339974851,2.60974444345885,0.00906098844027768,0.0180462510405646
"FOXR1",12.8659557177565,5.0707536302727,1.41336919115327,3.58770635585674,0.000333599688340627,0.000864133225682937
"KCNS2",13.6786513313813,5.0741452396285,1.38554623438099,3.66219842666992,0.000250060045847994,0.000660950399103322
"TFAP2A-AS2",79.3701249847013,5.07743964901957,0.573394597149051,8.85505317675625,8.36439259626934e-19,7.85411918924149e-18
"ASPN",27.8175471413301,5.08010620644544,0.981012685846889,5.17843069690774,2.23760167296303e-07,8.70397663893855e-07
"LRTM1",6.98112105834983,5.09292984162584,1.89644675312425,2.6855116460484,0.00724188508988778,0.0147317507426063
"ZNF534",156.674091948098,5.09346435298345,0.413842147297798,12.307746773115,8.22885400497092e-35,1.72158254374432e-33
"SLPI",6.88348908900294,5.09802160290739,1.89628589556895,2.6884245750179,0.00717900519946149,0.0146167450457071
"F2RL2",20.7206119939092,5.10212446599367,1.10576799092803,4.61410034279582,3.94801666466433e-06,1.32343135826169e-05
"LOC107985770",27.2237345796879,5.10846168606709,0.977927501475974,5.2237631913991,1.75322970400898e-07,6.91190558152087e-07
"DPF3",109.316677929268,5.10902255493886,0.488836805823067,10.4513868311055,1.44398075599124e-25,1.98528203010387e-24
"NRN1",197.937219229357,5.11702060494356,0.374900609145914,13.6490058434447,2.04651425962657e-42,5.65738401931168e-41
"CAMTA1-AS2",6.96251081290518,5.11992203193031,1.90172670193555,2.69224911587944,0.00709719106832291,0.0144629508963573
"SMIM18",6.85600184655645,5.12071012152461,1.89521930988323,2.70190900589764,0.00689426274020395,0.0140881874031784
"EZR-AS1",13.5539602453084,5.12168930237682,1.3890471664537,3.68719610540852,0.000226738622035033,0.000603384912161769
"ANGPT2",7.14846962887664,5.12472322037402,1.89549274667583,2.70363641821441,0.00685852886722776,0.0140193117425055
"DOCK9-AS1",7.05083765952975,5.13010672453259,1.88172361394161,2.726280675081,0.00640525054226457,0.0131746090766638
"TSIX",13.9951663527108,5.13382255543457,1.34676142519481,3.81197624122027,0.000137860130546732,0.000377676279945217
"MIR1296",7.03265553980558,5.14055611110483,1.92471723038516,2.67081108328632,0.00756682203029767,0.0153355739153628
"BHLHE40",1304.55330089826,5.14167443933881,0.190281588109128,27.0213975531359,8.28504258130628e-161,2.91142013285124e-158
"PDZRN3-AS1",14.4270673373908,5.15118401540274,1.3561533784356,3.79837863276566,0.000145645716213081,0.00039748224749846
"DIAPH3-AS1",7.12985938343199,5.15195239668102,1.88384624699004,2.73480513864265,0.00624172138835408,0.0128688951416811
"PKD1L1",161.957230339025,5.16194277357229,0.41602558799561,12.4077530866365,2.37216674828719e-35,5.04432135305008e-34
"BLNK",57.4863744198638,5.16634883821432,0.678232900512266,7.61736688726277,2.58902674196057e-14,1.826413454953e-13
"FOXO6-AS1",14.2322315244175,5.16763918596624,1.34262894549241,3.84889600608975,0.000118651362346349,0.000327563075303176
"LINC00885",7.19069898761007,5.18308912276146,1.88476799739329,2.74998786584338,0.00595974715921445,0.0123255299602986
"GRHL1",954.264230362466,5.19634346872703,0.194152514120624,26.7642347680269,8.43225583102531e-158,2.81977355072012e-155
"RSPO3",7.26972071151231,5.20467005390386,1.8734249458482,2.77815776150424,0.00546680685702417,0.0113889978463306
"SPDYE10P",14.8039938371778,5.23003173741089,1.33644151698013,3.91340112602072,9.10051732425127e-05,0.000254664631777165
"MAP3K7CL",22.0648375516883,5.24228983309256,1.1279467524136,4.64763945804626,3.35755094856797e-06,1.13319394134234e-05
"LINC01981",7.42776415931679,5.24743214164816,1.86306233174861,2.81656284506761,0.00485405453439674,0.010200134685189
"SCARNA1",7.72023194163698,5.25033673359574,1.84880417410605,2.83985551695026,0.00451339711195037,0.00955835161614577
"IL6ST",3124.4893387749,5.26673604637937,0.13992387867926,37.6400089540974,0,0
"UBOX5-AS1",23.3702737541712,5.27609608966613,1.08588689368551,4.85878973247299,1.18105480610807e-06,4.22623563946129e-06
"LOC100132781",7.5951127298436,5.27613447420867,1.85359145723235,2.84643870882239,0.0044211239177176,0.00937251147096514
"FRK",211.874958561979,5.28448800196019,0.967316364671027,5.46304000941552,4.68049056597625e-08,1.94743349196038e-07
"H3C1",169.315551974609,5.28639716524958,0.410462130362456,12.879134941344,5.89930612743151e-38,1.38360083642576e-36
"CDH10",7.67413445374584,5.29666490906518,1.85138458884009,2.86092092426004,0.00422412396695527,0.00901387013244995
"UC.134",7.67413445374584,5.29666490906518,1.85138458884009,2.86092092426004,0.00422412396695527,0.00901387013244995
"TNFAIP3",517.31575075748,5.30411405573704,0.25048849515189,21.1750805262364,1.62104699410223e-99,2.18241346290399e-97
"MBNL2",403.115914885916,5.30965447577199,0.283323915806636,18.7405798788823,2.31095363160844e-78,2.0388511337931e-76
"LOC101930421",15.357574030214,5.31135761661326,1.34308733704132,3.95458840994927,7.66665186925085e-05,0.000217267213238351
"PSG3",8.14325592931517,5.31492909002659,1.86523365781969,2.84947093236529,0.0043792007118326,0.00929789742533796
"CD36",70.2611284520026,5.31892544678674,0.638143844892013,8.33499451473487,7.75017858273435e-17,6.42480817896167e-16
"LOC643339",8.04562395996827,5.31930889141446,1.82892930973142,2.90842782337804,0.00363251016823982,0.00786310642285615
"NPSR1-AS1",47.1317879986959,5.32080405268044,0.768085554465602,6.92735857580658,4.287708202219e-12,2.56187475955638e-11
"LINC00266-1",7.84148302427265,5.32441793554793,1.84177404679271,2.89091810410726,0.00384118203941284,0.00826561777095448
"KCNQ1OT1",2649.27290838274,5.32659411934563,0.147656227015747,36.0742938310185,5.7389424919612e-285,6.99914674622539e-282
"HSD17B13",7.92980987089722,5.33201592052004,1.8408495846613,2.89649733739711,0.00377353844473552,0.00813711582830998
"PTCHD1-AS",31.8439305696618,5.33345591285457,0.933646916706048,5.71249775201021,1.11329887601416e-08,4.94473556049733e-08
"OAS1",8.22227765321741,5.33438210361205,1.84508016593275,2.89113839176487,0.00383849048002457,0.00826239857997814
"EPSTI1",143.35358122536,5.35654781175796,0.465576143651488,11.505202499739,1.24197501212265e-30,2.16749730019688e-29
"SNORD116-2",55.7546112649891,5.35776940450704,0.720513143461701,7.43604673020352,1.03743151218351e-13,7.0016495905276e-13
"TSKS",52.7781256607125,5.35812488521437,1.82481804642852,2.93625158722051,0.00332204773192777,0.00724248324143621
"GPR22",15.9386414656967,5.36263380664194,1.33464447859269,4.01802419495005,5.86881723411865e-05,0.0001691384316305
"LOC105371485",8.18548528804859,5.36789541613237,1.85046269891488,2.90083956800649,0.0037216436483015,0.00803423966682996
"OR3A2",8.38032110102189,5.37316507073636,1.81931243678391,2.95340424332765,0.00314290098505586,0.00688522465375773
"C4orf19",106.033097867683,5.37436945244647,0.534638603542374,10.0523408089826,8.9710704736853e-24,1.13551406673332e-22
"TSHZ2",138.824860998451,5.37568872654465,0.460042177538555,11.6852084200348,1.51706971805981e-31,2.75423874470526e-30
"ISM2",320.769721235032,5.3779732963744,0.313563382638431,17.1511521885058,6.16185374578426e-66,3.87132465791955e-64
"ARRDC3",1760.06298401221,5.38182271969479,0.158312150990612,33.9950072437203,2.6403231485375e-253,2.02747480883807e-250
"SNORD114-9",8.26450701195084,5.38628311108905,1.83540075645015,2.93466322935741,0.00333909875696005,0.00727812600168763
"CCNO",59.6527377527136,5.40238991632595,0.710482041381094,7.60383739724701,2.87476417096051e-14,2.02247999852475e-13
"OSBPL10-AS1",17.2533827909019,5.40492410954335,1.30465348478044,4.14280433279412,3.43084644436972e-05,0.000101937144355284
"CFAP47",3.0540755024955,5.40769613708561,2.43987385061113,2.21638349693002,0.0266652489573915,0.0478037705692692
"LOC105378330",3.0540755024955,5.40769613708561,2.43987385061113,2.21638349693002,0.0266652489573915,0.0478037705692692
"LOC101929089",3.0540755024955,5.40769613708561,2.43987385061113,2.21638349693002,0.0266652489573915,0.0478037705692692
"LOC101928844",3.0540755024955,5.40769613708561,2.43987385061113,2.21638349693002,0.0266652489573915,0.0478037705692692
"FMO6P",3.0540755024955,5.40769613708561,2.43987385061113,2.21638349693002,0.0266652489573915,0.0478037705692692
"CTD-2194D22.4",3.0540755024955,5.40769613708561,2.43987385061113,2.21638349693002,0.0266652489573915,0.0478037705692692
"LOC728095",3.0540755024955,5.40769613708561,2.43987385061113,2.21638349693002,0.0266652489573915,0.0478037705692692
"ZNF630-AS1",3.0540755024955,5.40769613708561,2.43987385061113,2.21638349693002,0.0266652489573915,0.0478037705692692
"GK3P",8.53836454882638,5.41105442344269,1.80750401827897,2.99366107556146,0.00275651962977088,0.00609349839898066
"BCAR3-AS1",16.9516098858594,5.42660188500753,1.29860756053492,4.17878506942636,2.93070485093556e-05,8.77560711647125e-05
"HSD17B1",78.1988116199388,5.43437113050137,0.626390744314339,8.67568874512976,4.11055021072088e-18,3.71023236912825e-17
"MIR4652",3.04477037977317,5.43549274852538,2.45418463320542,2.2147855849892,0.0267747851097262,0.0479503860827462
"TTC34",3.04477037977317,5.43549274852538,2.45418463320542,2.2147855849892,0.0267747851097262,0.0479503860827462
"LINC00595",3.04477037977317,5.43549274852538,2.45418463320542,2.2147855849892,0.0267747851097262,0.0479503860827462
"MIR766",3.04477037977317,5.43549274852538,2.45418463320542,2.2147855849892,0.0267747851097262,0.0479503860827462
"LOC105374972",3.04477037977317,5.43549274852538,2.45418463320542,2.2147855849892,0.0267747851097262,0.0479503860827462
"NRON",3.04477037977317,5.43549274852538,2.45418463320542,2.2147855849892,0.0267747851097262,0.0479503860827462
"LRRC63",3.04477037977317,5.43549274852538,2.45418463320542,2.2147855849892,0.0267747851097262,0.0479503860827462
"LHFPL5",3.04477037977317,5.43549274852538,2.45418463320542,2.2147855849892,0.0267747851097262,0.0479503860827462
"GPNMB",416.913051302487,5.43657465947159,0.281702496654062,19.2989935270182,5.47655204500349e-83,5.35591290325742e-81
"PCCA-AS1",8.70571311935318,5.43663549185158,1.80134579405181,3.01809653082921,0.00254367865416054,0.00566223851585896
