"","Length","CGS089","CGS090","CGS091","CGS092","Fine1","Fine2"
"RN7SL3",299,3,9,5,3,5690,10467
"MIR6076",113,0,0,0,0,0,0
"LINC01588",9713,0,1,2,1,21,33
"LINC01599",977,0,1,0,3,6,21
"FAAP100",3793,1709,1454,1088,1566,136,240
"MIR4504",92,0,0,0,0,0,1
"POMC",1486,103,54,62,120,49,94
"KRT5",2238,0,0,0,0,0,0
"KRT17",1517,25,18,8,28,99,146
"RBMS2",8487,240,423,795,982,431,790
"GPR101",1527,0,0,0,1,0,0
"SPECC1",11030,1253,1359,1141,1192,2148,3706
"FKBP1A",1997,4116,3504,2494,3802,230,367
"ASS1",1848,1317,1189,731,810,636,1131
"HAND2",2780,0,0,3,0,0,0
"EGLN3",2706,630,605,639,789,729,1183
"CYYR1",3266,479,484,527,472,1,1
"DNTTIP1",1264,752,473,329,567,194,274
"WDFY2",9369,914,1329,954,1260,256,466
"GPSM3",10983,127,75,100,106,44,98
"ABHD11",1999,320,275,153,207,161,285
"TDG",3255,1096,1289,840,1378,225,374
"BIRC2",4265,391,486,436,534,294,433
"LOC105370489",482,0,0,0,0,5,3
"ABHD12B",1815,82,66,413,484,260,524
"LINC00519",786,0,0,0,1,4,14
"LINC00640",674,6,1,1,1,14,17
"LINC02310",571,0,0,0,0,0,0
"FRMD6-AS2",917,0,0,0,0,0,1
"MAP3K8",3116,53,76,46,52,310,589
"FRMD6-AS1",2229,6,6,10,13,21,49
"TMEM131L",5019,571,778,590,927,295,456
"LOC102723604",529,0,0,0,0,0,0
"HSD3B1",1680,0,0,1,0,224,431
"LOC107984974",4061,866,436,312,479,257,542
"PGF",1911,107,46,80,64,2196,3583
"PTS",871,272,192,132,172,99,129
"HSD3B2",1840,0,0,0,0,0,0
"PDGFB",3783,246,144,297,379,34,31
"NUP210L",5882,9,13,6,16,15,28
"MAGEB6",1949,0,0,1,1,0,0
"LOC101927620",1076,0,0,0,2,0,3
"MIR5580",58,0,0,0,0,0,0
"KIFC1",7161,1479,1481,1117,1358,1654,2747
"PABPN1",4234,429,695,391,646,361,637
"MIR4308",81,0,0,0,0,4,4
"CLDN24",663,1,1,2,3,0,2
"ST8SIA6",7063,22,35,97,69,1,1
"PARP12",3021,135,140,113,104,206,349
"MTARC1",7287,699,783,538,731,104,184
"IGFL1",779,1,0,0,2,0,0
"B3GNT8",1874,26,28,27,27,13,22
"SLC6A7",3625,2,2,0,0,3,0
"HHLA1",4105,49,58,699,1239,8,8
"TRIM43B",1668,0,0,0,0,6,11
"LINC00320",2183,0,0,0,0,2,7
"LINC00312",2887,0,0,0,0,0,0
"EGFR-AS1",2821,2,0,2,1,33,22
"RPL13AP3",1473,1,0,2,0,2,0
"LOC101927690",2226,0,0,0,0,0,1
"TDRD9",4788,0,0,0,1,15,30
"OTX2-AS1",4156,0,2,0,0,5,7
"MSN",3960,2342,4060,5471,5839,2335,3875
"FGFRL1",3570,374,543,709,947,48,186
"GJA9",2281,0,0,0,0,0,0
"SLC27A5",2365,264,104,116,139,39,67
"PSMA3-AS1",2608,300,275,244,308,125,212
"LINC00216",1120,0,6,2,8,22,51
"ARPC3",1020,2607,1448,1349,1707,2175,3448
"AK3",4515,351,529,450,475,175,350
"TAOK3",6243,93,188,217,204,791,1339
"CDH9",3082,2,6,1,0,0,0
"GPHA2",752,28,9,16,20,0,1
"TRAPPC11",4554,333,620,663,622,816,1475
"SERINC3",4577,575,705,907,1031,629,1045
"PLS3",3896,3902,4848,2531,3869,2409,3981
"DNAJB14",6215,330,431,486,486,215,419
"OSTC",1152,2026,1359,1134,1320,407,715
"CORO2A",5722,564,641,1745,1222,327,603
"ZNF396",4059,1,6,12,6,14,24
"PHLDB2",6502,318,458,581,574,109,161
"HOXA9",2064,0,0,0,0,5,3
"ZNF710",4676,282,510,402,618,131,241
"PCDH9",30617,16,34,13,42,11,12
"TMEM207",1447,0,0,0,0,0,0
"RTP1",2214,8,5,33,55,14,15
"MAGEB10",1953,0,0,0,0,0,0
"GALNT18",2501,125,113,137,177,121,209
"MROH8",3682,18,14,10,8,6,26
"H19",5194,5,0,0,4,17208,32550
"CCDC172",1679,33,36,33,50,0,0
"LINC01500",752,0,0,0,0,0,0
"NPW",751,601,195,309,354,4,3
"ATG5",3404,866,700,632,657,704,1120
"JKAMP",2976,476,426,405,475,152,218
"DENND4B",5850,1176,1877,1798,2175,427,757
"CCDC146",3335,14,13,22,7,15,13
"MIR5586",59,0,0,0,0,0,0
"THAP9",3976,125,198,164,165,172,242
"LINC02322",378,0,0,0,0,0,1
"OR2A14",2176,0,0,0,3,1,0
"SALRNA1",1201,0,0,0,0,0,1
"TRMT5",6026,494,478,412,526,238,436
"OR1Q1",945,0,0,0,0,6,5
"ACSM3",2715,38,36,34,20,9,6
"S100A11",563,1409,907,1254,1219,1241,2094
"RTN2",2272,461,372,400,421,223,396
"DLL1",7558,40,40,88,50,50,79
"LINC01303",5189,0,0,0,0,2,7
"FLJ22447",1368,0,1,0,0,0,4
"HIF1A-AS1",652,10,11,7,2,0,0
"A4GALT",2576,242,184,367,416,825,1394
"RIC8B",5908,322,447,288,448,58,73
"PPP1R14B-AS1",692,181,121,158,186,16,22
"SNX17",2700,2289,1585,1259,1619,351,526
"LINC00643",6635,0,0,0,1,35,44
"LINC00644",294,0,0,0,0,0,0
"KLHL4",5765,186,261,134,141,1,0
"PGBD1",3135,190,209,169,182,67,97
"U2SURP",7489,2309,3361,2803,3736,1669,2902
"SLC25A19",1732,184,188,144,243,34,66
"LOC112268140",1878,0,0,4,2,2,13
"TRAPPC6A",800,691,328,475,484,85,146
"SMIM3",2334,230,145,100,128,25,28
"TERF1",3329,10801,11333,10172,11592,460,777
"TMBIM6",3309,8787,9086,7599,8563,2005,3483
"HAO1",1757,0,0,0,0,0,0
"GAL3ST3",3301,1185,839,570,812,1,7
"TMEM60",877,292,234,170,197,22,42
"CRTAM",2606,0,0,1,0,1,0
"TWSG1",3750,334,589,454,437,170,246
"JPH1",4590,445,668,682,1029,60,107
"LOC115308161",1345,9,9,10,2,0,4
"MIR548H1",102,0,0,0,0,3,0
"LMNB1",3481,4471,5796,4442,6129,2661,4398
"TEX21P",1045,1,9,7,5,2,4
"LOC102723809",561,4,4,2,7,18,25
"CPS1",7246,241,520,480,519,16,18
"COX6A1",537,3374,1785,1529,2175,751,1302
"PAX2",5102,0,0,3,0,2,4
"NUDT5",3545,1614,1297,998,1392,342,553
"RORC",3163,9,3,6,25,0,4
"FGF13",20350,487,464,862,846,124,271
"ATP2C1",6049,1143,1633,1472,1625,744,1170
"ERVW-1",3610,0,4,1,5,1823,2981
"MIR7855",61,0,0,0,0,0,0
"CHURC1-FNTB",2894,0,0,2,0,1,2
"PRC1",3069,663,800,913,924,1081,1868
"ELOVL7",4228,70,148,111,106,0,4
"MIR4706",82,0,0,0,0,1,5
"ARHGEF25",3010,112,102,61,61,46,44
"LOC100506321",895,1,2,3,0,41,47
"LINC02324",1442,0,0,0,0,0,0
"MIR4708",66,0,0,0,0,0,0
"LIMS3",5746,0,0,0,0,0,0
"FUT8-AS1",2025,13,13,7,11,11,51
"CCDC196",1256,0,2,2,4,1,4
"STMP1",2460,1008,726,607,680,73,176
"ABCF2",4527,765,589,356,590,110,236
"NECAB3",2009,442,365,254,281,75,109
"CCKBR",2226,219,236,44,79,345,549
"MIR5694",76,0,0,0,0,0,0
"TMEM229B",4551,10,8,40,23,18,27
"PLAUR",1999,301,151,149,146,32,35
"PLCG1",7092,2341,3767,2761,3790,1113,1914
"ANKRD9",6710,1995,1299,1291,1336,399,762
"CIART",2010,84,74,78,69,56,82
"NRIP2",2757,57,51,45,68,56,84
"FERMT3",2552,38,33,24,46,4,16
"ARCN1",4015,1516,2706,2216,2962,1517,2699
"IFT140",5232,290,460,396,355,252,391
"LY75",6931,37,15,50,31,2,4
"CBX2",5359,2618,3159,2312,3303,370,685
"PEX16",1911,546,333,246,311,148,227
"LOC100996664",2260,0,0,1,0,26,47
"GPAT2",3169,29,14,34,33,12,21
"ACTN1-AS1",599,0,1,0,0,1,0
"WDR66",4253,46,44,61,66,22,28
"PCSK1",5212,38,44,47,50,28,70
"NCOR1P1",419,0,0,1,1,0,1
"SPDYE8",14420,0,1,0,2,3,15
"HOTAIR",2579,0,0,0,0,7,7
"MARCHF3",3946,150,148,129,166,67,86
"LOC100289511",1431,10,20,9,19,16,25
"NLRX1",4245,388,407,404,349,44,116
"LOC100506358",942,0,0,0,0,19,22
"SNORD169",64,0,0,1,0,0,0
"YIF1A",1097,1312,828,675,885,205,348
"LOC646548",2977,0,4,0,2,1,0
"ADAM21P1",2049,0,0,0,0,0,0
"CTSG",914,0,0,0,0,0,0
"SP3",12042,983,1757,1319,1922,1002,1456
"ADAM20P1",3036,3,2,2,8,14,35
"PRKAG1",1892,464,443,369,381,255,402
"LOC101928075",2941,14,8,8,7,0,0
"LINC01269",602,0,0,0,0,0,0
"H2BC4",438,13,20,8,31,2077,3480
"H2BC10",437,5,0,1,1,111,241
"H2BC6",435,1,10,1,10,273,425
"H2BC7",430,5,1,1,8,389,564
"CCDC136",4360,401,622,476,626,76,106
"FABP6",777,21,12,8,7,4,0
"FLNC",9161,233,509,910,2031,601,849
"FLNA",8511,18779,32291,27255,40624,9481,15663
"ATP6V1G1",1563,1771,1364,940,1287,679,1116
"CXCL14",1685,46,21,23,29,16,22
"APBA3",2176,444,377,297,524,99,129
"AGL",7647,287,587,615,647,2255,3799
"CIR1",1918,229,154,166,177,316,539
"SNORD56B",71,0,2,0,0,2,1
"HRNR",9632,0,0,0,2,8,9
"HES5",2648,6,0,1,0,0,0
"LOC145474",1843,0,0,0,0,5,13
"DTX2",3854,1048,712,778,984,210,373
"ZNF207",2323,3448,3884,2557,3876,1011,1709
"DAOA",1118,0,0,0,0,0,0
"MYL6B",892,1662,945,789,979,132,235
"RFPL4AL1",1172,0,0,0,0,0,0
"MCL1",4085,3951,4959,5184,5837,2733,4677
"TBL3",6773,2633,1661,1794,2265,196,352
"ATG4A",3128,27,37,31,51,66,102
"MIR7843",79,0,0,0,0,0,0
"JMJD6",5709,407,301,195,317,182,324
"CYP7B1",8730,8,13,12,26,0,2
"ADPGK",2821,631,659,534,818,308,555
"DBI",1353,2502,1370,930,1404,788,1271
"PEBP4",1024,0,0,0,0,0,0
"OTOR",1482,0,0,0,0,0,0
"EMC7",1068,608,314,312,352,205,288
"TTTY14",2475,90,41,18,45,86,116
"MRGPRD",966,0,0,0,0,2,0
"LOC101928123",1705,0,6,27,20,19,21
"SLC15A2",5447,42,51,23,36,34,72
"ARL13A",1537,0,0,2,0,14,25
"LOC101928143",659,0,0,0,0,0,0
"DRP2",7118,16,19,26,21,16,15
"HEATR4",3551,16,29,22,19,58,57
"ACOT2",2411,82,87,199,243,58,91
"ATP5MD",855,1497,717,643,907,344,544
"ACOT6",1699,7,16,21,6,3,2
"NFYA",6209,530,870,743,905,744,1474
"TSPYL4",4108,446,750,438,794,129,217
"MIR4505",73,0,0,0,0,2,7
"LOC100506476",984,0,0,0,2,1,2
"LINC02274",1174,0,0,0,0,0,0
"SLAMF6",2733,1,0,0,0,0,0
"GPATCH2",7861,250,259,229,280,150,261
"EMP1",5913,15,14,8,6,4,6
"C17orf100",1715,46,71,36,45,7,3
"ZNF234",4607,90,133,109,190,146,209
"CEACAM19",2248,50,53,50,58,12,9
"CHGA",3970,366,196,163,239,24,21
"KCNG2",1401,3,5,5,9,1,2
"KCND2",5828,132,279,234,195,2,1
"FBLIM1",3992,2068,1709,2117,2732,104,206
"TRAPPC4",3064,1518,930,865,1048,159,260
"NAT8",1085,0,1,0,1,0,0
"PRADC1",1139,142,81,79,92,64,107
"HSFY2",4620,0,0,0,0,0,0
"OSBPL10",4213,878,1545,1490,1718,962,1558
"POLDIP3",3492,1668,2175,1487,2284,693,1192
"PAPPA2",10458,1,11,13,17,4,13
"WFDC11",615,1,0,0,0,0,0
"TEX52",1163,1,1,2,1,10,13
"C9orf64",2557,0,0,2,3,132,288
"ZNF350",2355,48,42,77,125,186,279
"SENP2",5596,602,779,799,1206,1029,1683
"GARNL3",4187,52,90,96,75,22,26
"VCX3B",1175,8,0,0,0,0,2
"ACKR3",2012,15,16,16,26,297,439
"SLC13A5",3230,37,52,101,47,1,0
"NRP2",10274,484,855,585,634,748,1229
"GPATCH2L",26661,586,1163,1354,1567,649,1095
"ARHGAP11B",10908,71,122,149,160,363,598
"MIR4709",72,0,0,0,0,0,0
"RAB25",1100,456,280,393,356,259,471
"EXOC4",4345,724,913,776,850,657,1043
"SLC66A2",2544,586,339,291,321,125,146
"PROX2",3878,3,5,14,14,52,79
"CYSRT1",762,47,26,21,27,1,3
"RNF43",5828,17,13,59,43,89,171
"ZBED9",12774,25,89,84,104,103,159
"KLHL29",5325,60,142,178,184,21,42
"PACRGL",7018,157,160,165,172,43,75
"H6PD",9317,191,339,377,184,356,578
"BSDC1",5261,634,785,660,983,426,760
"GHR",6490,7,10,14,4,34,72
"LINC01220",488,0,2,4,3,2,2
"GMCL2",2866,0,0,2,1,0,0
"CPD",9537,574,1418,1249,1398,1033,1747
"ETV7",2376,3,14,5,8,0,2
"LOC102724153",2143,0,0,1,0,0,0
"FAM189A2",2916,400,322,862,900,10,7
"SMAD4",8771,981,1851,1376,1706,568,817
"LIPE",3768,220,212,233,220,58,67
"LCK",2209,1452,958,1630,1775,5,2
"ITGAD",3892,0,2,0,0,0,0
"TMEM132D",6135,195,339,311,324,18,38
"RPL26L1",940,554,344,291,442,447,671
"VASH1-AS1",1843,6,5,5,11,9,17
"LINC01629",581,0,0,1,0,4,1
"LINC02288",2939,0,0,2,3,0,0
"LINC02289",1817,0,1,4,1,3,0
"FABP1",494,2,0,0,0,0,0
"FABP4",911,0,0,0,0,1,1
"LPAR6",3020,13,18,27,10,24,40
"C2CD2",6605,285,403,241,385,104,192
"BMP2K",4912,162,312,241,276,851,1454
"GOLIM4",4303,474,775,750,956,348,629
"AWAT1",1397,0,0,0,0,8,16
"MBD3L3",773,0,0,0,0,0,0
"SAA2-SAA4",844,0,0,0,0,0,0
"DENND6A",4646,188,303,314,239,144,217
"SLC51A",1430,103,75,63,61,5,22
"KIN",6360,384,316,290,429,142,266
"LOC100129484",2645,0,0,0,0,25,28
"ELOA",4943,1004,1367,1086,1724,749,1278
"TBCCD1",3137,216,248,161,279,54,120
"FFAR4",3653,3,0,1,0,1,0
"LYPD6",4236,123,200,112,119,17,32
"LOC105370586",656,0,0,0,0,0,0
"KIAA0895",5135,4,5,6,5,33,58
"DIO2-AS1",1595,0,0,0,0,0,0
"TMEM248",4229,1096,1406,1002,1449,560,848
"DDIT4L",2604,50,89,84,75,29,37
"SNORA79",140,0,0,1,0,0,7
"LOC101928504",2050,5,10,12,8,1,4
"LINC02308",637,0,1,0,1,0,0
"DEGS1",2248,961,833,511,882,303,545
"ZNF845",6533,252,323,332,428,416,672
"LINC01467",1187,0,0,0,0,0,0
"LINC02311",382,0,0,0,0,0,0
"LINC02301",428,0,6,0,0,0,0
"SNORD3P3",130,0,0,0,0,0,0
"LINC02329",511,0,0,0,0,0,0
"LINC00911",593,0,0,0,0,0,0
"FLRT2",35563,38,112,77,136,14,30
"KCNMB4",4717,449,308,428,308,107,167
"GPR31",960,0,0,0,0,0,0
"ANGPTL3",2926,0,0,1,2,16,26
"LINC02328",738,1,0,2,11,9,0
"LINC01148",1763,0,0,0,0,0,0
"LINC02330",555,0,0,0,0,0,0
"GALE",1819,519,381,476,438,199,333
"LINC01147",426,0,0,0,0,0,0
"LINC01146",831,0,0,0,0,0,0
"AMHR2",2001,0,2,3,2,0,2
"OXTR",4587,95,108,165,187,17,9
"PVALEF",1308,0,9,9,7,0,0
"ACTR3B",2380,601,542,468,545,149,310
"GCG",1124,0,0,0,0,0,0
"MOB4",3941,0,3,2,1,2,4
"CCDC153",1350,23,10,27,19,1,7
"RPEL1",2130,0,1,0,0,1,1
"CTPS2",4847,686,869,727,938,251,413
"MYBL1",5161,31,81,87,85,68,124
"LTB4R2",3142,19,31,25,53,9,18
"HOMEZ",4986,141,169,95,109,13,33
"ZFP28",6623,99,166,170,152,114,216
"PLAT",3062,79,80,122,198,12,12
"SLC6A17",6418,3,9,7,11,56,88
"PCSK2",4963,19,27,1,6,0,0
"SCG5",5204,0,0,2,1,4,11
"PLPPR4",5022,8,49,68,53,0,0
"FOXN3-AS1",1077,36,14,21,55,15,21
"FOXN3-AS2",1261,0,1,1,0,37,48
"LINC02317",1286,0,0,4,0,0,0
"LINC00642",709,0,0,0,0,0,0
"LOC105370619",307,0,0,0,0,0,0
"LOC101928909",1242,0,0,0,0,19,44
"LOC105370622",1954,0,0,0,0,8,10
"ITM2C",2643,8043,7111,6513,8432,1068,1737
"TMEM147",939,2989,1730,1341,1610,171,260
"LOC101928841",9525,0,3,2,12,1,3
"TGDS",1873,230,203,198,211,144,237
"TMEM132E",5806,10,6,11,21,0,0
"TBC1D9B",10219,1225,1662,1408,1681,1521,2610
"DGLUCY",4916,213,326,339,378,230,396
"SNORA11B",127,0,0,1,0,1,16
"LHFPL6",2132,209,219,191,362,61,80
"LHFPL2",4977,750,1399,934,1179,137,225
"VPS33B",2785,361,340,358,360,238,445
"URM1",4410,1761,1199,868,1368,214,300
"PSMD11",3971,3004,3536,2495,3572,795,1248
"DPEP2NB",1185,0,0,0,0,2,0
"ANKRD65",2319,27,39,26,56,0,10
"ZNF157",1695,29,32,6,12,18,33
"MPO",3216,3,0,5,5,0,0
"UGDH",3037,1366,1486,1231,1543,253,482
"ALDH5A1",5170,102,110,103,95,58,80
"SNORA80E",134,3,2,1,3,1,6
"SNHG9",233,4,9,5,7,0,5
"RNASE1",1030,7,8,22,21,19,40
"STOX1",3601,29,49,32,45,11,21
"MYO1B",5069,882,1568,1164,1506,864,1338
"SLC24A4",9901,10,6,8,10,0,1
"GNG11",3019,85,51,60,78,0,0
"GMFB",4085,1210,1698,1379,1588,602,953
"ALDH4A1",3581,1053,1022,875,1148,175,303
"NSL1",13200,559,513,466,582,550,831
"ZNF121",7037,1642,1952,2320,2713,748,1293
"LINC02287",2768,0,0,0,0,0,0
"ITPK1-AS1",9364,0,1,2,4,11,41
"CTF1",1664,23,22,42,36,6,7
"EGFL7",2584,1523,702,812,1063,132,244
"RBM23",10858,833,789,589,802,302,541
"APEX1",1453,7729,5567,3509,5242,1228,1997
"GPR155",7599,28,53,41,34,47,75
"CSHL1",838,0,0,0,6,0,0
"DISP3",5265,165,248,187,223,8,7
"FAM181A-AS1",4799,0,0,0,0,0,0
"ARPC4",2700,2402,1350,1238,1640,165,329
"SESN3",9882,203,634,395,386,965,1549
"DHRSX",5142,750,495,226,305,321,540
"MIR4506",154,0,0,0,0,0,0
"MIR454",115,0,0,1,0,1,5
"ANKLE1",2962,145,186,387,559,32,53
"SMARCC2",5090,972,1718,1388,1787,629,1084
"NT5C1A",1107,0,0,0,0,0,0
"ZNF483",16447,869,1268,1838,2215,216,380
"RTN1",3633,106,88,41,43,0,0
"UBE4A",6109,550,985,850,987,723,1154
"ST20-MTHFS",2282,1,0,0,0,0,0
"SERPINA13P",1718,0,0,0,0,0,0
"GSC-DT",2226,0,0,1,0,0,0
"NKAIN1",2922,1404,1768,1028,1337,8,4
"CSN3",808,0,0,0,0,0,0
"PAGR1",3874,2983,1752,1217,1595,369,516
"ULBP3",3111,77,70,53,59,11,27
"UQCRQ",1572,1282,706,609,866,648,1039
"MIR3173",68,0,0,0,3,2,2
"DICER1-AS1",803,32,23,40,13,23,31
"LINC02292",1701,0,1,0,0,0,0
"SYNE3",13502,0,1,3,7,45,90
"SNHG10",1961,231,165,115,158,115,189
"SCARNA13",275,0,0,0,0,0,0
"LINC02318",1968,0,0,1,0,0,0
"TCL6",2939,1,1,0,1,8,12
"LOC107984703",1858,0,0,0,0,1,0
"TBC1D17",2095,1519,1100,848,1206,145,246
"GSKIP",2776,521,498,458,574,264,417
"SP1",7717,691,1575,1147,1552,2251,3769
"LOC730202",679,41,22,35,27,7,8
"PRDM7",3222,0,2,1,8,0,0
"NXF2B",4802,0,0,0,0,0,0
"TERB1",2746,0,2,2,0,0,2
"UBASH3B",6869,100,137,213,182,351,556
"CST3",3553,1325,741,553,682,195,314
"SYNJ1",7211,19,63,65,78,281,521
"LINC02299",430,0,1,1,0,0,0
"LINC00618",361,0,2,2,7,14,13
"LINC02304",445,0,0,0,0,0,0
"LINC02325",1572,0,1,0,0,1,1
"LINC02291",1670,0,0,0,0,0,1
"LINC02312",3046,0,0,0,0,0,0
"LINC01550",5504,2,0,0,0,0,0
"CAPN10",2621,918,736,680,803,93,154
"MAP3K19",4829,2,0,0,0,6,6
"HHIPL1",9321,171,155,111,230,27,47
"PHACTR2",9776,690,1197,1173,1846,377,619
"CDK14",5526,289,510,549,511,94,157
"NINL",4991,735,1072,912,927,709,1083
"HPS5",4880,340,395,354,437,346,622
"MIR6764",61,1,3,5,1,0,1
"ELMOD1",3127,17,16,34,49,4,5
"ZNF280D",8154,191,248,260,246,36,48
"ASTN2",10207,235,362,247,289,97,163
"MBLAC2",4277,85,119,153,161,38,70
"TARS2",2727,636,619,637,824,324,659
"ZFAND5",5972,3183,3935,2915,4131,799,1230
"LINC00523",1627,0,0,0,0,0,0
"MIR2392",84,0,0,0,0,0,1
"GNAO1",7773,563,1277,755,847,228,374
"CDCP2",2799,0,0,0,2,0,0
"STARD3",2847,1208,880,750,851,178,352
"C1orf194",880,1,0,3,1,3,0
"LINC02719",408,0,0,0,0,0,0
"LINC02760",376,0,0,0,0,0,0
"LINC02737",406,0,0,0,0,0,0
"LINC02746",1763,0,0,0,0,0,0
"LINC02711",679,0,0,0,0,0,0
"LINC02732",1340,0,1,0,0,0,3
"SNORD112",77,0,0,0,0,30,32
"SNORD113-1",70,0,0,0,0,31,39
"SNORD113-2",71,0,0,0,0,25,39
"SNORD113-3",71,0,0,0,0,163,250
"SNORD113-4",74,0,0,0,0,74,107
"SNORD113-5",77,0,0,0,0,6,16
"SNORD113-6",74,0,0,0,0,5,14
"SNORD113-7",76,0,0,0,0,5,5
"SNORD113-8",73,0,0,0,0,23,16
"SNORD113-9",71,0,0,0,0,2,17
"SNORD114-1",71,0,0,0,0,23,39
"SNORD114-2",77,0,0,0,0,22,40
"SNORD114-3",74,0,0,0,0,27,62
"SNORD114-4",104,0,0,0,0,10,11
"SNORD114-5",69,0,0,0,0,3,3
"SNORD114-6",71,0,0,0,0,31,50
"SNORD114-7",76,0,0,0,0,73,156
"SNORD114-8",71,0,0,0,0,3,7
"SNORD114-9",71,0,0,0,1,13,11
"SNORD114-10",71,0,0,0,0,40,86
"SNORD114-11",74,0,0,0,0,21,37
"SNORD114-12",74,0,0,0,0,15,23
"SNORD114-13",73,0,0,0,0,697,1091
"SNORD114-14",74,0,0,0,0,28,48
"SNORD114-15",71,0,0,0,0,4,9
"SNORD114-16",69,0,0,0,0,15,13
"SNORD114-17",74,0,0,0,0,1,8
"SNORD114-18",71,0,0,0,0,4,12
"SNORD114-19",74,0,0,0,0,2,6
"SNORD114-20",71,0,0,0,0,770,1216
"SNORD114-21",71,0,0,0,0,28,47
"SNORD114-22",71,0,0,0,0,3,4
"SNORD114-23",71,0,0,0,0,4,13
"SNORD114-24",71,0,0,0,0,4,9
"SNORD114-25",71,0,0,0,0,6,9
"SNORD114-26",71,0,0,0,0,10,4
"SNORD114-27",69,0,0,0,0,1,4
"SNORD114-28",71,0,0,0,0,9,11
"SNORD114-29",69,0,0,0,0,9,7
"SNORD114-30",71,0,0,0,0,6,10
"SNORD114-31",74,0,0,0,0,16,29
"MIR1197",88,0,0,0,0,0,1
"PABPC5",3206,21,50,59,34,0,0
"MIR329-1",80,0,0,0,0,3,7
"MIR329-2",84,0,0,0,0,2,5
"MIR1193",78,0,0,0,0,4,5
"FRAS1",16792,1667,5290,2896,4137,1548,2748
"CD1D",3822,49,42,27,30,5,3
"MIR376B",100,0,0,0,0,0,4
"C2CD3",8127,250,564,327,635,277,467
"MIR1185-1",85,0,0,0,0,1,2
"MIR1185-2",85,0,0,0,0,7,3
"MIR381HG",425,0,0,0,0,8,12
"MIR889",79,0,0,0,0,4,4
"MIR544A",91,0,0,0,0,0,9
"SPINK6",606,0,0,0,0,2,6
"MIR369",70,0,0,0,0,0,0
"MEG9",2640,15,8,7,13,21,75
"LINC02285",946,0,0,0,0,0,0
"LINC00524",418,0,0,0,0,0,0
"LINC02314",515,0,0,0,0,0,0
"DIO3OS",2466,0,0,0,0,1,2
"LINC00239",642,0,0,1,0,0,1
"NSUN7",4839,374,428,449,424,136,220
"TMEM156",1921,0,0,0,0,0,0
"SLC25A6",2902,24279,17484,8114,9676,4889,8311
"AMPH",3426,110,204,141,142,1,1
"HJURP",3189,968,1073,1003,1173,619,1018
"AMDHD1",2226,2,2,5,9,1,0
"HOXD1",1886,0,1,6,1,4,4
"MCOLN3",2850,26,28,25,46,8,9
"SIRPB2",2668,0,1,2,0,0,0
"AGAP1",11411,577,1158,1021,1183,563,890
"RXRG",2700,0,0,0,0,0,0
"ZFHX3",17614,35,82,98,134,1741,3043
"TSPY1",2072,0,0,0,0,0,0
"SLC24A3",3922,128,180,74,112,0,2
"MIF4GD",1843,251,233,295,205,61,98
"STX11",5504,0,4,2,0,13,17
"VAMP4",4974,220,167,234,198,120,189
"MIR4309",83,0,0,0,0,0,0
"LINC02323",1603,1,5,22,11,3,3
"PPP6C",4350,1068,1122,1067,1276,281,440
"DBNDD2",1978,12,22,11,30,1,8
"PCDH8",5087,6,26,11,36,17,33
"SH3GL2",2617,72,126,67,74,2,8
"LINC00677",484,2,0,1,0,0,0
"LINC00605",1558,36,15,38,23,2,5
"LOC105378183",341,0,0,0,0,1,0
"SNORA28",126,0,1,5,2,9,6
"RPL22",2061,10321,5898,4790,5990,8842,14568
"POU6F2",6234,7,24,18,36,38,70
"EMC4",1022,653,545,231,289,247,431
"PSMB6",872,4544,2399,1850,2348,859,1432
"PTGER3",10276,4,11,20,10,0,0
"GMFG",614,7,1,3,1,0,0
"PTCD2",11151,167,300,246,264,195,272
"POC1A",2007,913,689,495,568,167,279
"TELO2",3314,2849,2174,1614,2657,218,327
"ITLN1",1192,3,1,0,0,0,1
"C9orf129",7039,134,216,484,903,27,61
"LINC00637",2056,0,0,1,1,0,0
"MIR491",84,0,1,0,0,3,2
"LINC02691",3874,0,0,0,1,4,10
"LINC02280",3816,0,0,0,1,6,6
"MIR4710",56,0,2,0,2,0,0
"EPB42",2540,0,0,1,0,5,1
"TMEM42",1950,239,133,146,143,23,45
"TAPBP",20421,741,676,625,690,425,804
"LINC00638",2518,9,4,15,19,12,6
"PRAMEF13",8652,0,0,0,0,0,0
"LINC02298",903,2,3,0,5,3,3
"LEFTY2",2296,142,117,420,611,286,475
"MIR6765",87,0,0,0,0,0,0
"CHST8",2900,701,379,1189,904,181,287
"SLK",7827,553,854,699,803,1701,2891
"RTRAF",7007,4385,2605,2171,2782,1105,1912
"HS1BP3",2383,167,167,166,165,163,294
"CDY2B",3920,0,0,0,0,0,0
"GPRIN2",6898,300,274,229,284,3,10
"DONSON",2498,590,585,453,608,220,374
"SLC23A3",2345,10,12,2,4,4,2
"UNC45A",4264,2584,2368,1825,2154,748,1294
"EPX",2719,0,5,0,0,2,1
"LOC100507437",1582,24,32,33,47,2,9
"PRKG2",5114,37,33,97,45,6,11
"CST11",576,2,2,2,0,0,0
"NQO2",1997,1652,1025,513,546,484,904
"RUBCN",9828,214,352,254,385,363,552
"C2orf74",1500,97,49,91,90,55,83
"LOC105370697",3329,0,0,0,1,0,1
"MIR8071-1",260,0,0,0,0,0,0
"MIR8071-2",260,0,0,0,0,0,0
"ELK2AP",1584,0,0,0,0,0,0
