"","CGS089","CGS090","CGS091","CGS092","F","F2"
"SH3KBP1",3.23276355975094,3.81593036819954,4.09588986169895,3.59086311103995,6.15612784058904,6.12240647491699
"POMT2",4.43562200168742,4.79743032764908,4.81271870882743,5.02826748562586,3.75412342252976,3.39567216283873
"ZFP62",3.62458795962359,4.27312731433545,4.60654182576093,4.31939545651668,4.90669429248174,4.85583840011644
"NMD3",5.06423916452475,5.4582981205866,5.91857129500653,5.71260119531206,5.31614623316196,5.28310980701551
"RASGRF2",2.31172691996762,2.9418969185025,3.34240495752304,3.47960981342549,4.6599223922087,4.54841515642212
"TRDMT1",1.76500428490434,2.49630395455456,2.30100451732495,2.42946640112627,0.469423066159213,0.170493000391686
"CXorf38",2.40827583091548,3.1291599962601,3.51218356112017,2.99098914333833,3.55829261709358,3.9817179155871
"PVR",3.28691996374618,4.08865033645504,4.14694067240802,4.21765728145538,5.30722728909456,5.33285680187569
"H2BW2",0,0.137178276213441,0,0.631530926897427,0,0.261738382475503
"CSE1L",7.84162853178087,8.48854492033157,8.24781379233592,8.41766337522554,7.30116438966967,7.21510997753838
"UGT1A8",0,0,0,0,0,0.108523650138413
"LINS1",1.72144742749378,2.02860287468557,2.3300661719799,2.56685134064975,1.9442018522444,2.12934473460425
"ZDHHC19",3.53306447695558,2.92394072624994,3.82655197202385,2.81687850504715,1.12288481599259,0.157383123500839
"LINC02423",0,0,0,0,0,0
"LINC02439",0,0,0,0,0,0
"LOC105370024",0,0,0,0,0,0
"LINC00934",0,0,0,0,0,0
"TBC1D3F",0.0589317510765045,0.0761924804797847,0.061314420797061,0.114954522970444,0.2060042463264,0.0510926722850335
"MARCHF2",3.93569621991584,4.0921247943879,4.39187394189032,3.93213185355744,3.84954144407028,3.80312726634288
"BICDL1",4.66108324672387,5.07080457616076,4.64440251646579,4.53813807516774,3.08780355044797,2.87923622529087
"MBNL1",1.88794356854924,2.46105992536302,2.81828665718302,2.72394695598255,2.745601682274,3.11961089701028
"MAG",0.84642516534892,1.17661185622187,0.918655810685387,0.914161677192248,2.65262327659217,2.80491666749687
"MAL",0,0.220469727131404,0,0.203528478601933,0,0
"MIR4498",0,0,0,0,0,0
"PIN1",7.58470043279319,7.23651711848997,7.20969128849471,7.33293740843088,6.46337769138207,6.17017770685549
"NPAT",2.38178676427014,4.10351782870333,3.86772647350896,3.83062463103946,3.99710765768949,4.1021171262167
"RNU4-2",0,0,0,0,3.86451452508143,4.85193760377247
"RNU4-1",2.00248684549006,0,0,0,3.83624671371443,2.90679745654116
"LMO1",0.314757746116882,0,0,0.13356076099905,0.621531814510121,0.39637068333044
"NRAV",3.0800140538661,3.54696037233696,3.53314763822548,3.33357964868048,2.12467923106694,1.91184257703515
"NXPH4",1.79859769047724,1.5221225608476,1.95330617592125,1.71832768557878,1.86761171803509,2.831582790448
"FANCB",1.65661976796179,2.85250169249559,2.89260957868345,3.23167530898181,4.17935317176499,4.13468807478963
"SNRPA",8.82905702090749,8.64275372678566,8.48079487996549,8.55519881604025,7.71220515139374,7.68903565882959
"CXADR",5.53967402667132,6.29398017463504,6.42820312507696,6.26114651355949,5.42054187277105,5.38204024713661
"CX3CR1",0,0,0,0,0,0
"CTSZ",6.04138705599782,6.16226507466639,5.61557163872494,5.57183425154837,5.8864521279957,5.91161142685069
"SAMD15",0.184005021673282,0.914334889859113,1.64374709201377,1.34622425873108,1.23395335210619,1.1602549915842
"MIR4700",0,0,0,0,0,0
"BBS5",1.06800600549651,0.618100313421059,1.09883499415251,0.773087315517167,1.44126471860683,1.00527951267783
"WFDC3",0,0.255246341112569,0.301481965478856,1.27546554140697,0,0
"XLOC_009911",0,0,0,0,0,0
"ZPBP2",0,0,0,0,0,0
"HHATL",0.286637258165574,0,0.425787690312986,0.232527704707537,0,0
"MIR662",0,0,0,0,0,0
"MIR661",0,2.38369784777039,3.77241609286688,3.41656853482914,2.19597269438328,1.63376324025438
"SPATA9",0,0,0.0833379444363659,0,0.41832176327389,0.715360658867927
"SEPTIN6",4.26881387455952,4.61475260738903,5.38885727428355,5.09949633165395,4.14216911174387,3.89951316228118
"PCDHAC1",0.440289921342041,1.65772536315243,2.09251223080497,1.91406917705961,0.225168549465567,0.482043568005617
"FZD8",3.71598757700879,4.51852884805069,3.37018619833801,3.32621450780721,2.26373920651723,2.3705662435071
"PCDHA13",0.110489447663279,0.534686629346746,1.2179146814211,0.891425361871294,0,0.0488070135693059
"NBR1",4.0193898686241,4.83790387896375,5.1482269555779,4.95579058642618,5.88891992728597,5.90915084924843
"GTF2I",5.31895558192421,7.21503274614273,6.86609936876881,7.00449101685997,6.22847352828529,6.20187933688525
"RBM17",6.08240372532814,6.1201630206408,6.22165830322606,6.2015665895549,6.32827838334746,6.30068653856554
"NLRP1",0.386967192387671,0.206524472084137,1.19768018231646,1.20118540833609,0.334970454362472,0.243848943557696
"ARHGAP33",4.24603383321916,4.8053329559519,5.08073259510902,5.07789686502197,4.48948525553982,4.5249343037435
"MAGEB2",0,0,0.506758258382205,0.514798623117707,0.482084140607157,0
"SAP30BP",6.31049921410986,6.03593767602294,5.87810469073855,6.05278888609614,5.33874486192363,5.35263959936648
"NAA80",3.99734011544011,3.73957239722011,4.43863106984002,3.75326946335064,3.9852827522148,3.90104905902514
"NPIPA1",1.34142774385254,1.40506963495718,1.64874766923452,1.50128493271531,0.668366900717034,0.996208160305127
"IL18RAP",0.0759247004991724,0,0,0,0,0
"APEX2",4.98447900332336,5.25808387172362,5.00189305822101,5.15045715862563,4.58684346018257,4.62948652904817
"SERPINA2",0,0,0,0,0,0
"PLEKHA6",2.26218230062616,3.59013939005328,3.42804557905142,3.56729273750876,2.89755647047,2.5971478230199
"MAP3K14",2.44664238153496,3.24071870789152,3.06332061019404,2.98948828009736,2.17525863840321,2.31067856679322
"ISLR2",0.341672815767775,0.728177662370556,1.78992462409766,1.16373049104419,0,0
"RAPSN",0,0.158003313725264,0.353859200753551,0.887258953658555,0,0.854260067612741
"MACO1",3.77631675313412,4.35723996965814,4.18842707061885,4.62861273416172,4.32755084392617,4.29907307209661
"TRIM51",0,0,0,0,0,0
"TNFRSF10D",3.45021150407134,4.4238182610381,4.16303089215351,4.1559825934365,1.23504869390386,1.07925239767332
"MIR7107",2.68086930509672,0,1.93280495392081,0,0,4.11925489203722
"NEB",0.305580752139978,1.38952761959738,1.27140472122975,1.34418629872368,2.12726779116255,2.14254884688421
"SGMS1",3.67014087668899,4.39273151573602,4.19776114334617,4.18578818786022,4.29399495577398,4.08904155395251
"NDUFAF8",6.61013933978953,6.05808285678249,5.65001838459345,5.82855226398683,4.75852403396691,4.76123125186131
"HAO2",0,0,0.340818030451942,0,0,0
"FASTKD1",4.25963960320184,4.81343783943574,4.88011651685761,4.88015914245706,4.40018142899993,4.4619847855006
"R3HCC1L",3.43041232030257,4.0197349686344,3.94377518067902,3.81071213222273,4.57658093462527,4.72587581657918
"TMEM251",3.48924272975517,3.05777142130535,3.2043510403278,3.10090198197808,1.74310358367549,1.88278798096357
"SGO2",3.67328285205628,4.40259429703891,4.51622858042472,4.33029759482943,4.68228532506626,4.44438671897894
"ZNF22",5.74708390155869,6.01455639011511,6.01515010926602,6.1354630633247,4.14364245765121,4.13386641566913
"ZNF19",1.14764260957405,1.49326975009342,1.66895321657626,1.44331950476284,0.582254950913514,0.715671878299786
"ABCD2",0.0960437883084762,0,0.0508020233792441,0.0389806249492495,0,0
"LOC100506691",1.56444505241235,2.12317440025802,1.62518151780013,0.967807416225089,1.56825303647945,1.77546945836911
"MPZL3",1.50998851041843,1.98892825760021,2.17286964730056,1.66108561692832,0,0.066256272224679
"GAGE12D",0,0,0,0,0,0
"NIF3L1",5.34641704509396,5.78443006050908,5.42917798011028,5.71837012999697,4.58511220695535,4.56591670703345
"UBE2H",4.98542892226644,5.84617588166768,5.97589609234582,5.60679046629016,6.21570532956988,6.17386121709406
"ECI1",7.76485081642695,7.21159471506947,7.22251103564363,6.93909476908034,6.15968757743531,6.21110168625701
"KIF26A",5.59242369294857,6.79795775656853,6.36177214206344,6.94302509066402,3.75518185073817,3.82361751493024
"LOC101593348",0.515752805432655,0,0.565061018191677,0.286672289489372,0.746744641789586,0.639082392880518
"MPHOSPH10",5.7537389836092,5.9356137326119,5.92593235020436,6.07449995752492,6.44838038641099,6.48504076364919
"EIF1",8.80518931033673,8.45141352709935,8.46053656330115,8.36659907668401,7.82442787617631,7.61435733676334
"EFNA5",2.62258498185951,3.18152770974871,2.69052549789644,2.95125948667889,0.963108625384163,0.732964181016067
"CLIP1-AS1",0,0,0,0,2.8173361668017,2.25109315418791
"KDM1B",1.40809323373734,2.83241179013081,2.93674393803669,2.845527754363,4.53600003846154,4.52265171094103
"HIKESHI",6.78371538169926,6.24639654919479,6.39152392836459,6.39033861413837,4.72950112680287,4.66702920782297
"CEBPZOS",4.7189703103578,4.90156253448475,4.99291732866694,4.51457817315271,4.75006205011144,4.62099123712168
"TMIGD3",0.307904852154263,0,0.319309753278191,0.250119699956867,0,0
"ADORA3",0,0,0,0,0,0
"KLHDC9",3.4643648144611,3.33207361203644,3.48956254372427,3.05562346837518,2.82127588798061,2.97298898806732
"GASK1B",0,0,0.124297721243473,0.0487635263334852,0.918898455012103,0.835484030830643
"SCML1",1.80993408645898,2.19519817841174,2.02513827152116,1.99688745597735,3.52717853535558,3.61834152909968
"RNF4",5.94426495915983,6.43810717066731,6.2705258530351,6.38836622728443,6.54011625388623,6.50026036853406
"SKI",5.38987816522125,6.87770139239413,6.80920417111086,6.90619813273507,5.27356097879119,5.09605030851044
"DRD3",0.348146150027624,0.499946542050483,1.14262737833355,0.148717885967268,0,0.0826935969233474
"AP1B1",6.3114007467087,6.6927761817772,6.686990499804,6.80253031259484,6.59179709231922,6.66904766584314
"C6orf120",4.44550098458879,5.04195565222147,5.45863901769518,5.14984079722253,3.81300968065845,3.78866021326397
"JAML",0.737105357848437,0.973591805987169,0.548841538156291,1.27198401543396,0,0
"ARL6IP4",7.68679040356527,6.88502971921368,7.15924187818353,7.10857016438684,6.86658296391016,6.87471695643525
"CACNA2D1",2.30860423764405,3.71420046831274,3.66780364993317,3.59746415079603,5.02044958147956,4.87668388043548
"MIR4304",0,0,0,0,4.03787807553377,2.00688321760518
"PITPNM2-AS1",0,0,0.141292153271564,0.109193921800914,1.37880617650997,1.60900684105171
"RFC1",5.33390485119839,6.04674425986067,6.1211681252947,6.00866143381507,5.69941221544022,5.65422284780009
"MEPCE",6.24034843134921,6.3355113864356,6.04227233867074,6.27776269806275,4.60592968527596,4.71894747705632
"AXIN2",3.30958022418568,4.70037198396536,4.71449271392763,4.83140501552476,5.85178637398254,5.74355237209682
"VMA21",4.85715684313793,5.80628984023515,5.95946199005115,5.50253670265043,3.70926985961084,3.78842577835835
"RAB41",0.741517183546038,0.906114278033001,0.704618351625111,0.566762826281626,1.87636187272679,1.3609812483575
"TECRL",0,0,0,0,0,0.176233608263386
"KCNJ1",0.251764103574601,0.319613868447149,0.319814187199793,0.463913725952398,0.507040200661222,0.455134158398511
"IL19",0,0,0,0,0,0
"SH3BP2",3.75875811351255,4.33061636095986,4.37463139277278,4.17510374869437,3.68930716113821,3.81601074989013
"MIR8072",0,0,0,0,0,0
"SLC31A1",4.96989940779133,5.73432367049322,5.71313414530066,5.63809994355028,5.63429446685434,5.60993763590277
"COL19A1",0.0922927637938523,0,0,0,1.47897615873587,1.33387764845935
"BNIP5",0,0,0.164420937297627,0.127297017062792,0.596575628411843,0.808797907303091
"TSTA3",6.66964474151202,6.61824952685207,6.35530234458165,6.57920292181803,4.7120660992826,4.64892125866534
"INPP4B",0.0965815341828825,0.0257537873142947,0.540231353139472,0.627993611616718,0.126652636893277,0.100083867494433
"HACD3",6.58739475010711,7.21396154277292,7.08609503646585,6.87280795448768,6.52068199781417,6.43024418046523
"HCG14",0,0,0,0,0,0
"SKAP2",1.5323862686074,1.32447632895413,2.20574601732668,1.86214529427704,3.8316781375415,3.51214173272517
"NRG3",0.659926305617079,1.82920234014653,1.85330198993523,2.0502691653631,0.529528608227106,0.490610564991538
"MIR3908",0,0,2.19483464852986,0,0,0
"MIPEP",4.50854464312359,4.88856072596702,4.99823870806457,4.98865154142666,4.97239237025783,4.65164227507445
"CLK1",4.07066919558342,4.8654177810462,4.33714270598932,4.50437493468178,5.59097546977205,5.52923064112016
"SNORA9B",4.03779627832461,3.02952260067208,2.15114209350312,0,3.05323069579784,3.02582718540477
"CNTFR",1.44353614892508,1.33410760549367,1.92364013180304,1.61011781766208,1.04521126029714,0.532173254043669
"BTG4",0,0,0,0,0,0
"ISL1",0.0844914768410705,0.897597809305751,0.957595441014956,0.36508066681166,2.91222914871456,3.15387928025787
"NOVA1",2.08900490117711,2.45476499627113,2.01600237000901,2.01920074523575,0.0544201618301668,0.063700552027928
"KIAA2013",6.41056997592111,6.73634528526283,6.85197454524163,6.90739197560223,5.47333258608372,5.47119500968458
"DDIAS",4.08942569851384,4.89644848370771,4.92807860432221,4.98494747476601,3.88346459862986,3.90475713579974
"GLYATL2",0.245080318261999,0.679960034984418,0.51985546882264,0.826594824443712,0,0
"COG3",3.23703813641656,4.05845656918021,3.99518370997646,4.05151776911857,4.94883438421548,4.95987985385613
"CCL14",0,0,0,0,0,0
"MAPKAPK2",5.67036317761468,5.80349632505334,6.00856251532228,5.94791710335407,5.300113000942,5.23390077786135
"FAM86B1",1.89082328433376,2.00506482189166,2.22231416797108,2.26526597339032,1.09086234271023,0.554201234424661
"INHBE",4.29269212530848,4.55068050587796,4.97383572739096,4.26357645275672,0,0.204370859768578
"MIR6880",0,0,0,0,0,0
"MIR5188",0,2.58112727078227,2.31905223948949,0,0,3.21452410856179
"ZNF185",2.75082540881723,3.93367395571464,4.00262708621525,3.56077831781451,3.69959056377804,3.70150894310354
"DNAJB11",7.01345783940057,7.00256656220614,6.82847997220747,7.13092412466088,6.60770116354006,6.59951092352752
"AK5",2.6835337520751,2.41732487619408,2.86398883168681,2.81177235000903,1.27758100221829,0.713283936221399
"COQ7",3.54320428747812,3.44330801795966,3.49109530804495,3.49166657185604,3.42238823736294,3.46163755341456
"DRC3",0.619317930037293,1.21723841823797,1.54897900916538,1.44773896978027,1.04670999859955,1.48948595450844
"LINC00939",0,0,0.148456981604785,0.320154042883362,0,0.238770466575824
"LINC02359",0,0,0,0,0,0
"LINC02350",0,0,0,0,0,0
"LINC02347",0,0,0,0.0979176200495966,0,0.106092366961269
"LOC100996671",0,0,0,0,0,0
"LINC00944",0,0,0,0,0,0
"LINC00943",0,0,0,0.384088010146975,0,0
"LINC02372",0,0,0,0,0,0
"LINC02405",0,0,0,0,0.308733937151234,0.35639022655976
"LINC02376",0,0,0,0,0,0
"LINC02375",0,0,0,0,0,0
"LINC02411",0,0,0,0,0.912168344690816,0
"LOC105370068",0,0,0,0,0,0
"LINC02393",0,0,0,0,0,0.127852954359234
"LINC00508",0,0.178428217445474,0,0,0.291084926088661,0
"LINC00507",0,0,0,0,0,0
"LINC02441",0,0,0,0,0,0
"LINC02369",0.871441463746892,0,0,0,0,0
"LINC02368",0,0,0,0,0,0
"TNNT1",7.68655524867317,7.00900986774189,7.16430925481943,6.92890209486303,7.21691335932029,7.25840653283154
"MIR3612",0,0,0,0,2.22166966088799,1.65606789560218
"LOC100128276",0,0.484842039139265,0.970344354887187,0,2.96030921399187,2.88211306871943
"NDST3",0.371119647569713,0.611956292642692,0.435592616952142,0.216116465033246,1.06801643794881,1.03814118623154
"RNF212",1.74599395048466,1.39500076161619,2.46141392453999,2.22375245649841,0.323791261658438,0.838301921601962
"DCAF11",4.22889069387884,4.68044248779521,4.53328793061157,4.4489105837388,4.52082940898764,4.66334731050062
"TMEM132D-AS2",0,0,0,0,0.687707120055004,0.309249136566267
"LINC02419",0,0,0,0,0,0
"FZD10-AS1",0.0555313287555469,0,0.385671138585157,0.0660374889417014,0.429435496354185,0.384448414097066
"ZNF2",0.908917482589129,1.66872079260018,1.72485474225357,1.41494618006696,1.89976949825023,2.09067009532086
"HMGCLL1",0.128978505898494,0,0.423130771274508,0,0,0.265610643395325
"PCDHB12",1.08663662255442,2.14099970198364,2.68737234191618,2.94608042951238,0.220923883466021,0.0684395464445434
"SLC5A4",0.508988394668709,1.13241157068731,0.824494565813568,0.116572969497085,0.208814973067027,0
"PCDHGC4",0,0.984326337182203,0.601174040860045,0.516963183937492,0.791632860786324,0.767558785292878
"KRR1",3.0702870823149,3.62237768032736,3.86005806132647,3.70830360676474,3.25557089844423,3.1221408125546
"NDUFS4",6.38732858503092,6.24969818939864,5.9858400086528,5.70198348371483,6.98340985440407,6.88223999095975
"BRD9",5.34618199656422,5.77982693012454,5.3269282572951,5.61541627331147,5.8474745009396,5.73288507340831
"RIMBP2",0.28186872152144,0.482942709293731,1.06716424771259,0.49340236190045,0.482492512535776,0.725040900754433
"HIPK3",1.7197602558993,3.1158271919554,3.4099088419974,3.21042228264132,4.75307255687326,4.71625668280916
"SRSF10",5.63707771301884,6.23739509038086,6.23135000216067,6.29787889036049,5.53205912688899,5.52811122170567
"ADGRD1-AS1",0,0,0.652097307231256,0,1.9367267547731,1.27707309493775
"LINC01257",0,0,0.125861994379309,0.0971517990429022,0,0.463056853157331
"LINC02415",0.526103160176248,0.894167103068954,0.426162343327381,0.479133374644317,0,0
"LINC02370",0,0,0,0,0,0
"LINC02414",0.424185424333023,0.152054346068402,0.34135709926999,0.493623713978216,0,0.151633574505726
"ARRB2",6.74698208100851,6.94329461512951,6.88442812873549,6.8696587487687,4.05028965808067,3.66947667493805
"SNORA49",0,1.90328229847626,0,2.25468407385838,3.65934397994272,4.51482576958549
"EP400P1",2.62247046780391,3.58238230957461,3.88454005120741,3.24900152400305,2.89171178658721,2.94290107607399
"GOLGA6L1",0,0,0,0,0,0
"LINC02361",1.23977410921114,1.91957225972361,1.14749954940852,1.5721249764969,0.515657037086788,0.32454831691309
"MAGEA6",0,0,0,0,0,0
"MAGEA3",0,0,0,0,0,0
"LOC100130238",1.27181243488618,1.04634511164796,0.661269739094769,1.22218742249393,0,0
"LOC101928416",0,0,0,0,0,0
"LHX6",1.44123472335476,1.30659710582995,2.24527674153765,2.03235011172643,1.71714150493625,1.12129571536571
"GTF3C3",3.68026172781736,4.69394331526026,4.7764881389783,4.64367416140193,3.93844760698077,4.05014599851049
"MIR6763",0,0,2.1597157584614,2.65548053020517,0,0
"HSPA9",8.06353420279181,8.5167702623489,8.39388132533782,8.52035389234682,8.89231423987335,8.83253043113531
"SUSD2",2.28322263964417,2.81492408759321,2.62951702002634,2.75633117513679,8.11102977713897,7.95296351889584
"DDR2",0.42784913641852,0.77239398107938,1.15291377581841,0.529816254353957,1.2500044656702,0.869145383084422
"CDK2",5.21768356346619,5.79161567870445,5.58797457970866,5.68509895606975,6.15307017909568,6.04651929291549
